,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
25010,Dandenong North,3,h,1,S,Harcourts,21/10/2017,24.7,3.0,2.0,1.0,696.0,1980.0,Greater Dandenong City Council,-37.946940000000005,145.21876,South-Eastern Metropolitan
24737,Sunshine West,3,h,1,S,S&L,14/10/2017,10.5,3.0,1.0,0.0,613.0,1970.0,Brimbank City Council,-37.80276,144.81409,Western Metropolitan
4999,Hampton,4,h,3,S,hockingstuart,3/09/2016,13.7,4.0,3.0,2.0,928.0,1904.0,Bayside City Council,-37.9389,145.0062,Southern Metropolitan
28852,Maribyrnong,3,h,1,S,Nelson,25/11/2017,4.3,3.0,2.0,2.0,252.0,2004.0,Maribyrnong City Council,-37.7733,144.8795,Western Metropolitan
24391,Fitzroy North,3,h,2,SP,Nelson,14/10/2017,3.6,3.0,2.0,1.0,268.0,,Moreland City Council,-37.77933,144.98213,Northern Metropolitan
32139,St Kilda,1,u,1,VB,hockingstuart,3/03/2018,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
13090,Keilor East,2,t,1,SP,Nelson,29/04/2017,12.8,2.0,2.0,2.0,55.0,,Brimbank City Council,-37.7388,144.8767,Western Metropolitan
14516,Mount Waverley,3,h,2,S,McGrath,1/07/2017,14.2,3.0,2.0,2.0,402.0,1960.0,Monash City Council,-37.87389,145.12783000000002,Eastern Metropolitan
11116,Burnley,2,h,2,SP,Biggin,3/12/2016,3.5,2.0,1.0,0.0,0.0,,Yarra City Council,-37.8301,145.0103,Northern Metropolitan
9944,Sunshine West,3,u,1,S,Barry,10/12/2016,13.5,3.0,2.0,1.0,240.0,2011.0,Brimbank City Council,-37.7891,144.8152,Western Metropolitan
12187,Avondale Heights,3,h,1,S,Nelson,8/04/2017,10.5,3.0,1.0,2.0,615.0,,Moonee Valley City Council,-37.7532,144.8548,Western Metropolitan
9719,Strathmore,4,h,2,S,Paul,18/06/2016,9.7,4.0,3.0,2.0,650.0,2001.0,Moonee Valley City Council,-37.7363,144.9208,Western Metropolitan
23080,Coburg North,2,t,1,S,hockingstuart,26/08/2017,6.7,2.0,1.0,2.0,,2011.0,Darebin City Council,-37.72201,144.96102,Northern Metropolitan
15853,Northcote,2,u,1,S,McGrath,17/06/2017,5.3,,,,,,Darebin City Council,,,Northern Metropolitan
26000,Greensborough,4,h,1,VB,Jellis,28/10/2017,16.1,4.0,2.0,2.0,581.0,1997.0,Banyule City Council,-37.7136,145.09687,Northern Metropolitan
22883,Wheelers Hill,5,h,2,S,Ray,23/09/2017,16.7,5.0,2.0,2.0,790.0,1990.0,Monash City Council,-37.900009999999995,145.18688,South-Eastern Metropolitan
16361,Kew,4,h,2,VB,MICM,24/06/2017,5.4,,,,,,Boroondara City Council,,,Southern Metropolitan
839,Balaclava,2,h,1,S,Buxton,25/02/2017,6.6,2.0,1.0,0.0,159.0,1930.0,Port Phillip City Council,-37.874,144.9933,Southern Metropolitan
23321,Moorabbin,3,h,2,S,Ray,26/08/2017,14.3,3.0,1.0,1.0,580.0,1970.0,Kingston City Council,-37.94492,145.04938,Southern Metropolitan
24209,Bentleigh,4,h,3,S,Jellis,14/10/2017,11.4,4.0,3.0,2.0,560.0,2008.0,Glen Eira City Council,-37.91324,145.02513000000002,Southern Metropolitan
4667,Glen Iris,2,h,2,PI,Noel,18/06/2016,9.2,2.0,2.0,2.0,718.0,1950.0,Boroondara City Council,-37.858000000000004,145.0696,Southern Metropolitan
29081,Southbank,2,u,1,S,RT,25/11/2017,0.7,,,,,,Melbourne City Council,,,Southern Metropolitan
25293,Port Melbourne,2,u,1,SP,Buxton,21/10/2017,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
33645,Port Melbourne,2,u,1,S,Greg,17/03/2018,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
24879,Bentleigh East,6,h,2,PI,Buxton,21/10/2017,13.8,6.0,3.0,3.0,,,Glen Eira City Council,-37.91023,145.0603,Southern Metropolitan
22027,Ormond,1,u,1,S,Thomson,19/08/2017,11.4,1.0,1.0,1.0,,1988.0,Glen Eira City Council,-37.9018,145.04539,Southern Metropolitan
12658,Coburg North,4,h,2,S,Jellis,8/04/2017,9.2,4.0,2.0,2.0,456.0,,Darebin City Council,-37.7317,144.9829,Northern Metropolitan
1114,Balwyn North,4,h,2,PI,Marshall,18/03/2017,9.2,4.0,3.0,2.0,869.0,1950.0,Boroondara City Council,-37.8002,145.0999,Southern Metropolitan
16182,Coburg North,3,h,2,PI,Nelson,24/06/2017,6.7,,,,,,Darebin City Council,,,Northern Metropolitan
16909,Essendon North,3,h,1,S,Nelson,27/05/2017,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
20145,Niddrie,2,h,2,S,Frank,3/09/2017,10.4,2.0,1.0,0.0,650.0,,Moonee Valley City Council,-37.73612,144.88474,Western Metropolitan
32907,Thornbury,3,t,1,PI,Nelson,17/02/2018,7.0,,,,,,Darebin City Council,,,Northern Metropolitan
10766,Windsor,2,u,1,PI,Tim,10/09/2016,5.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
2669,Camberwell,4,h,2,PI,Marshall,10/09/2016,7.8,,,,,,Boroondara City Council,,,Southern Metropolitan
26759,Avondale Heights,3,h,1,SP,Moonee,11/11/2017,9.5,3.0,1.0,1.0,547.0,,Moonee Valley City Council,-37.7641,144.8662,Western Metropolitan
3720,Eaglemont,4,h,2,VB,Miles,10/09/2016,10.3,4.0,3.0,2.0,724.0,1940.0,Banyule City Council,-37.7594,145.0594,Eastern Metropolitan
9428,Southbank,2,u,1,S,hockingstuart,22/05/2016,1.2,2.0,2.0,1.0,2955.0,2013.0,Melbourne City Council,-37.8299,144.9679,Southern Metropolitan
24387,Ferntree Gully,3,h,1,SP,Barry,14/10/2017,24.8,3.0,1.0,2.0,726.0,,Knox City Council,-37.88497,145.27205,Eastern Metropolitan
16362,Kew,2,u,1,S,Nelson,24/06/2017,5.4,2.0,1.0,1.0,847.0,,Boroondara City Council,-37.80798,145.02347,Southern Metropolitan
12037,Travancore,4,h,2,SP,Nelson,15/10/2016,5.3,4.0,2.0,1.0,621.0,1900.0,Moonee Valley City Council,-37.7778,144.9346,Western Metropolitan
28185,Strathmore,3,u,1,S,Nelson,18/11/2017,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
29335,Bulleen,3,h,2,S,Jellis,6/01/2018,10.8,3.0,2.0,3.0,669.0,,Manningham City Council,-37.76853,145.09649,Eastern Metropolitan
22242,Blackburn North,3,h,1,PI,Ray,23/09/2017,13.4,3.0,2.0,2.0,,,Whitehorse City Council,-37.80498,145.15997,Eastern Metropolitan
20850,Surrey Hills,4,h,2,S,Ross,9/09/2017,10.2,4.0,2.0,3.0,,,Boroondara City Council,-37.8236,145.08983999999998,Southern Metropolitan
14262,Bentleigh East,5,h,2,S,Buxton,1/07/2017,13.8,5.0,2.0,2.0,611.0,1950.0,Glen Eira City Council,-37.93228,145.07026000000002,Southern Metropolitan
3687,Doncaster,5,h,2,S,Jellis,24/09/2016,13.9,5.0,1.0,0.0,729.0,,Manningham City Council,-37.7932,145.1123,Eastern Metropolitan
6849,Moonee Ponds,3,h,1,SP,McDonald,8/10/2016,6.9,3.0,2.0,2.0,315.0,,Moonee Valley City Council,-37.769,144.9057,Western Metropolitan
5040,Hampton,3,t,2,S,Buxton,10/12/2016,13.7,,,,,,Bayside City Council,,,Southern Metropolitan
440,Armadale,3,u,1,S,Gary,18/06/2016,6.3,3.0,2.0,2.0,0.0,,Stonnington City Council,-37.8597,145.0104,Southern Metropolitan
13033,Hughesdale,3,t,1,S,Ray,8/04/2017,13.0,3.0,2.0,2.0,246.0,2000.0,Monash City Council,-37.9031,145.0804,Southern Metropolitan
28368,Balwyn North,3,h,2,VB,Jellis,25/11/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
27505,Beaumaris,4,t,2,S,Bayside,18/11/2017,17.3,4.0,2.0,4.0,,,Bayside City Council,-37.9882,145.0446,Southern Metropolitan
22913,Altona North,3,t,1,S,Williams,26/08/2017,9.4,3.0,2.0,2.0,,2013.0,Hobsons Bay City Council,-37.83442,144.85789,Western Metropolitan
23814,Heidelberg Heights,2,h,1,PI,Nelson,7/10/2017,8.8,2.0,1.0,1.0,622.0,1950.0,Banyule City Council,-37.73765,145.05405,Eastern Metropolitan
23437,South Morang,2,u,1,S,HAR,26/08/2017,20.5,,,,,,Whittlesea City Council,,,Northern Metropolitan
20171,Pascoe Vale,3,t,1,S,Brad,3/09/2017,8.5,3.0,2.0,2.0,122.0,2012.0,Moreland City Council,-37.723040000000005,144.92864,Northern Metropolitan
13074,Keilor East,3,h,1,S,Nelson,13/05/2017,12.8,3.0,1.0,1.0,535.0,1980.0,Brimbank City Council,-37.7475,144.852,Western Metropolitan
266,Altona,4,h,1,S,Barlow,19/11/2016,13.8,,,,,,Hobsons Bay City Council,,,Western Metropolitan
14143,Oakleigh South,5,h,2,PI,Buxton,29/04/2017,14.7,5.0,2.0,2.0,532.0,,Kingston City Council,,,South-Eastern Metropolitan
435,Armadale,2,u,1,PI,Ray,18/06/2016,6.3,2.0,1.0,1.0,0.0,1966.0,Stonnington City Council,-37.8646,145.0247,Southern Metropolitan
19571,Moorabbin,3,t,1,S,hockingstuart,29/07/2017,14.3,3.0,2.0,2.0,230.0,,Kingston City Council,-37.93793,145.04048,Southern Metropolitan
32672,Kensington,2,u,1,S,Nelson,17/02/2018,3.4,,,,,,Melbourne City Council,,,Northern Metropolitan
7473,Oak Park,2,u,1,S,Stockdale,8/10/2016,11.5,2.0,1.0,1.0,161.0,2012.0,Moreland City Council,-37.7204,144.9131,Northern Metropolitan
15285,South Morang,3,h,1,S,Harcourts,3/06/2017,20.5,3.0,2.0,4.0,492.0,2007.0,Whittlesea City Council,-37.64215,145.08584,Northern Metropolitan
2099,Brighton East,3,t,2,S,Buxton,25/02/2017,10.7,,,,,,Bayside City Council,-37.9096,145.009,Southern Metropolitan
30482,Hoppers Crossing,3,h,1,SP,Greg,9/12/2017,18.4,3.0,2.0,10.0,,1988.0,Wyndham City Council,-37.85998,144.69513,Western Metropolitan
19537,Lalor,3,h,1,S,Love,29/07/2017,16.3,3.0,1.0,1.0,532.0,1980.0,Whittlesea City Council,-37.66101,145.02568,Northern Metropolitan
16638,Abbotsford,3,h,2,S,Jellis,27/05/2017,3.0,3.0,1.0,1.0,270.0,1960.0,Yarra City Council,-37.8023,144.99615,Northern Metropolitan
4342,Flemington,3,h,2,S,Nelson,8/10/2016,4.4,3.0,1.0,0.0,294.0,1900.0,Melbourne City Council,-37.7856,144.9292,Northern Metropolitan
25955,Forest Hill,3,h,2,S,Noel,28/10/2017,15.4,3.0,2.0,2.0,,,Whitehorse City Council,-37.83828,145.1788,Eastern Metropolitan
7454,Northcote,3,h,2,PI,Jellis,30/07/2016,5.5,4.0,1.0,8.0,727.0,1900.0,Darebin City Council,-37.7825,145.0072,Northern Metropolitan
7011,Moorabbin,4,h,2,S,Buxton,28/05/2016,14.6,3.0,1.0,2.0,688.0,1950.0,Kingston City Council,-37.9411,145.043,Southern Metropolitan
12652,Coburg,2,u,1,S,Barry,29/04/2017,7.8,2.0,1.0,1.0,136.0,1975.0,Darebin City Council,-37.7449,144.9754,Northern Metropolitan
25855,Dandenong North,3,h,1,S,C21,28/10/2017,24.7,3.0,2.0,1.0,,,Greater Dandenong City Council,-37.9604,145.21497,South-Eastern Metropolitan
11031,Bellfield,2,h,1,S,Barry,18/03/2017,9.5,2.0,1.0,0.0,693.0,,Banyule City Council,-37.7534,145.0454,Eastern Metropolitan
25975,Glen Iris,4,h,3,S,Jellis,28/10/2017,7.3,4.0,2.0,2.0,672.0,1928.0,Boroondara City Council,-37.85223,145.09132,Southern Metropolitan
9688,Strathmore,3,h,2,S,Considine,10/09/2016,9.7,3.0,2.0,1.0,606.0,1950.0,Moonee Valley City Council,-37.7378,144.9168,Western Metropolitan
15848,Northcote,2,h,2,S,Nelson,17/06/2017,5.3,2.0,1.0,0.0,166.0,,Darebin City Council,-37.7702,144.99987,Northern Metropolitan
8541,Reservoir,3,h,1,PI,Stockdale,18/03/2017,11.2,3.0,1.0,1.0,858.0,,Darebin City Council,-37.7075,145.0136,Northern Metropolitan
10287,Thornbury,2,h,1,S,Harcourts,14/05/2016,6.5,3.0,1.0,2.0,467.0,,Darebin City Council,-37.7606,145.0241,Northern Metropolitan
2915,Carlton North,2,u,1,S,hockingstuart,27/06/2016,3.2,2.0,1.0,1.0,0.0,1975.0,Melbourne City Council,-37.7902,144.97,Northern Metropolitan
23963,Nunawading,3,h,2,S,Stockdale,7/10/2017,15.4,3.0,1.0,4.0,616.0,,Manningham City Council,-37.80585,145.1716,Eastern Metropolitan
6595,Maribyrnong,3,h,1,SP,Raine,18/03/2017,8.7,3.0,2.0,2.0,4977.0,2005.0,Maribyrnong City Council,-37.7737,144.8816,Western Metropolitan
14251,Bayswater North,3,u,1,PI,Stockdale,1/07/2017,23.2,3.0,1.0,2.0,263.0,1970.0,Maroondah City Council,-37.83303,145.27488,Eastern Metropolitan
21440,Oakleigh South,3,h,1,PI,Ray,16/09/2017,15.5,3.0,1.0,2.0,660.0,,Kingston City Council,-37.92745,145.08276,South-Eastern Metropolitan
28973,Parkdale,2,h,2,S,Hodges,25/11/2017,21.5,2.0,1.0,1.0,,,Kingston City Council,-37.9962,145.0878,South-Eastern Metropolitan
30369,Forest Hill,3,h,2,SP,Fletchers,9/12/2017,15.4,3.0,2.0,1.0,608.0,1960.0,Whitehorse City Council,-37.83647,145.16176000000002,Eastern Metropolitan
33057,Blackburn,4,h,2,S,Jellis,17/03/2018,13.4,4.0,2.0,,936.0,,Whitehorse City Council,-37.82768,145.1476,Eastern Metropolitan
33976,Balwyn North,5,h,2,VB,Marshall,24/02/2018,9.7,4.0,2.0,2.0,918.0,,Boroondara City Council,-37.8031,145.09304,Southern Metropolitan
7142,Niddrie,1,h,2,S,Brad,3/12/2016,11.2,1.0,1.0,1.0,846.0,,Moonee Valley City Council,-37.7467,144.8872,Western Metropolitan
28387,Bentleigh,2,h,2,S,Buxton,25/11/2017,11.4,,,,,,Glen Eira City Council,,,Southern Metropolitan
3358,Coburg,4,h,1,PI,RT,18/06/2016,7.8,3.0,2.0,2.0,312.0,,Darebin City Council,-37.7362,144.9714,Northern Metropolitan
8082,Prahran,4,h,2,S,Jellis,27/11/2016,4.5,4.0,1.0,1.0,305.0,1920.0,Stonnington City Council,-37.8493,144.9873,Southern Metropolitan
12377,Brighton East,3,t,1,S,Gary,29/04/2017,10.7,3.0,2.0,1.0,119.0,2000.0,Bayside City Council,-37.9084,145.0118,Southern Metropolitan
24930,Brunswick West,2,h,1,PI,Nelson,21/10/2017,5.2,2.0,1.0,,222.0,1930.0,Moreland City Council,-37.774029999999996,144.94894,Northern Metropolitan
20397,Brunswick,3,h,1,VB,Nelson,9/09/2017,5.2,3.0,2.0,1.0,,,Moreland City Council,-37.76914,144.95323,Northern Metropolitan
15186,Oak Park,2,u,1,SP,Brad,3/06/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
27869,Heathmont,3,h,1,S,hockingstuart,18/11/2017,21.3,3.0,2.0,2.0,655.0,,Maroondah City Council,-37.8371,145.2403,Eastern Metropolitan
2913,Carlton North,2,h,2,S,Nelson,25/02/2017,3.2,,,,,,Melbourne City Council,,,Northern Metropolitan
31361,Templestowe Lower,5,h,2,PI,Barry,10/02/2018,12.4,,,,,,Manningham City Council,,,Eastern Metropolitan
21939,Jacana,4,h,1,S,Stockdale,19/08/2017,14.0,4.0,3.0,1.0,693.0,1980.0,Hume City Council,-37.68196,144.90661,Northern Metropolitan
15276,Seaford,3,h,1,S,Harcourts,3/06/2017,35.4,3.0,1.0,2.0,648.0,1960.0,Frankston City Council,-38.11014,145.14336,South-Eastern Metropolitan
17644,Mentone,2,u,1,S,Chisholm,8/07/2017,20.0,2.0,1.0,1.0,128.0,1972.0,Kingston City Council,-37.98346,145.06313,South-Eastern Metropolitan
32264,Yarraville,4,h,2,PI,Village,3/03/2018,6.3,4.0,1.0,3.0,515.0,1915.0,Maribyrnong City Council,-37.81968,144.89355,Western Metropolitan
5130,Hampton East,4,h,2,S,Marshall,3/09/2016,14.5,,,,,,Bayside City Council,,,Southern Metropolitan
28910,Mordialloc,3,h,2,S,Buxton,25/11/2017,21.5,3.0,1.0,2.0,,,Kingston City Council,-38.0008,145.0936,South-Eastern Metropolitan
33531,Mill Park,4,h,1,SP,Barry,17/03/2018,17.9,4.0,2.0,1.0,604.0,,Whittlesea City Council,-37.66356,145.06762,Northern Metropolitan
32108,Scoresby,4,h,1,S,Stockdale,3/03/2018,22.2,4.0,2.0,4.0,781.0,,Knox City Council,-37.89236,145.22896,Eastern Metropolitan
26031,Hawthorn,5,h,3,VB,Marshall,28/10/2017,5.3,5.0,3.0,3.0,822.0,,Boroondara City Council,-37.82948,145.0323,Southern Metropolitan
30911,Windsor,4,u,2,S,Buxton,9/12/2017,4.6,,,,,,Port Phillip City Council,-37.854209999999995,144.98503,Southern Metropolitan
26080,Huntingdale,3,h,1,PI,Ray,28/10/2017,12.3,3.0,1.0,2.0,662.0,,Monash City Council,-37.90379,145.10865,Southern Metropolitan
10483,Toorak,3,u,2,S,Greg,22/05/2016,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
29370,Cheltenham,3,t,1,S,Greg,6/01/2018,17.9,,,,,,Bayside City Council,,,Southern Metropolitan
24932,Bulleen,4,h,2,S,Jellis,21/10/2017,10.8,4.0,2.0,2.0,,,Manningham City Council,-37.77163,145.09695,Eastern Metropolitan
23825,Hoppers Crossing,4,h,1,S,hockingstuart,7/10/2017,18.4,4.0,1.0,2.0,800.0,,Wyndham City Council,-37.88129,144.69422,Western Metropolitan
19661,Seabrook,4,h,1,S,LJ,29/07/2017,15.5,4.0,2.0,2.0,531.0,,Hobsons Bay City Council,-37.87896,144.75473,Western Metropolitan
31673,Dingley Village,3,h,1,PI,Buxton,3/03/2018,22.2,3.0,2.0,2.0,531.0,1970.0,Kingston City Council,-37.982690000000005,145.12811000000002,South-Eastern Metropolitan
10966,Yarraville,3,h,1,S,Village,27/06/2016,7.0,,,,,,Maribyrnong City Council,,,Western Metropolitan
26196,Mill Park,5,h,1,VB,The,28/10/2017,17.9,5.0,2.0,2.0,,1990.0,Whittlesea City Council,-37.66768,145.06455,Northern Metropolitan
32932,Windsor,3,h,2,S,Marshall,17/02/2018,4.6,3.0,2.0,,179.0,1900.0,Port Phillip City Council,-37.85134,144.98497,Southern Metropolitan
3992,Essendon,3,h,2,PI,Barry,8/10/2016,8.0,,,,,,Moonee Valley City Council,,,Western Metropolitan
575,Ascot Vale,3,h,2,SP,Frank,26/07/2016,5.9,3.0,1.0,3.0,536.0,,Moonee Valley City Council,-37.7728,144.9076,Western Metropolitan
18518,Footscray,3,h,1,SP,Jas,15/07/2017,5.1,3.0,2.0,2.0,163.0,,Maribyrnong City Council,-37.80069,144.88199,Western Metropolitan
4744,Glenroy,3,h,1,S,Eview,3/09/2016,13.0,,,,,,Moreland City Council,,,Northern Metropolitan
15543,Clayton South,3,h,1,S,Barry,17/06/2017,17.5,3.0,2.0,2.0,180.0,,Kingston City Council,-37.93898,145.13648,South-Eastern Metropolitan
30160,Bundoora,3,t,1,S,Stockdale,9/12/2017,12.1,3.0,2.0,2.0,,2010.0,Banyule City Council,-37.68078,145.07746,Northern Metropolitan
2946,Carnegie,1,u,1,VB,Gary,7/05/2016,11.4,1.0,1.0,1.0,0.0,1968.0,Glen Eira City Council,-37.8983,145.0627,Southern Metropolitan
14005,Balwyn,3,h,2,S,Jellis,29/04/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
17532,Edithvale,3,u,1,PI,hockingstuart,8/07/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
32061,Reservoir,3,h,1,S,Ray,3/03/2018,12.0,3.0,1.0,2.0,552.0,1940.0,Darebin City Council,-37.719159999999995,144.9987,Northern Metropolitan
26881,Burwood East,3,h,2,S,Lindellas,11/11/2017,14.7,3.0,1.0,2.0,,,Whitehorse City Council,-37.8584,145.1507,Eastern Metropolitan
27774,Fitzroy North,2,h,2,S,Jellis,18/11/2017,3.6,2.0,1.0,0.0,186.0,1890.0,Moreland City Council,-37.7868,144.99,Northern Metropolitan
21600,Watsonia,3,h,1,S,Barry,16/09/2017,14.5,3.0,1.0,1.0,,,Banyule City Council,-37.709340000000005,145.08316000000002,Northern Metropolitan
23633,Campbellfield,3,h,1,S,HAR,7/10/2017,16.6,3.0,3.0,6.0,550.0,1980.0,Hume City Council,-37.68063,144.97002,Northern Metropolitan
29120,Sunshine West,3,u,1,S,YPA,25/11/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
33525,Mernda,4,h,1,SP,HAR,17/03/2018,25.9,4.0,2.0,2.0,553.0,2010.0,Whittlesea City Council,-37.607859999999995,145.08913,Northern Metropolitan
893,Balwyn,3,t,2,PI,Noel,10/09/2016,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
29295,Blackburn South,3,h,1,PI,Noel,6/01/2018,13.4,,,,,,Whitehorse City Council,,,Eastern Metropolitan
2168,Brunswick,4,h,2,S,Jellis,7/11/2016,5.2,4.0,2.0,2.0,323.0,,Moreland City Council,-37.7637,144.9565,Northern Metropolitan
7731,Pascoe Vale,3,h,1,S,Nelson,24/09/2016,9.9,3.0,1.0,2.0,582.0,,Moreland City Council,-37.724000000000004,144.9333,Northern Metropolitan
6860,Moonee Ponds,4,h,2,PI,Brad,10/12/2016,6.9,4.0,1.0,2.0,603.0,,Moonee Valley City Council,-37.7692,144.917,Western Metropolitan
6947,Moonee Ponds,3,h,2,S,Ray,28/08/2016,6.9,3.0,1.0,2.0,502.0,,Moonee Valley City Council,-37.7693,144.9299,Western Metropolitan
4167,Fairfield,2,u,1,S,Nelson,10/12/2016,5.8,2.0,1.0,1.0,0.0,1970.0,Darebin City Council,-37.7782,145.0162,Northern Metropolitan
10534,Viewbank,4,h,2,S,Miles,7/05/2016,13.8,4.0,2.0,1.0,659.0,,Banyule City Council,-37.7373,145.0847,Eastern Metropolitan
15255,Richmond,3,h,2,S,Jellis,3/06/2017,2.4,3.0,1.0,1.0,163.0,1990.0,Yarra City Council,-37.82434,145.00489,Northern Metropolitan
7396,Northcote,3,h,1,S,Barry,22/05/2016,5.5,3.0,1.0,2.0,274.0,2006.0,Darebin City Council,-37.7815,145.0096,Northern Metropolitan
24029,Ringwood North,4,h,1,S,Jellis,7/10/2017,19.9,4.0,1.0,2.0,773.0,1980.0,Manningham City Council,-37.792590000000004,145.22801,Eastern Metropolitan
29886,Spotswood,4,h,2,S,Sweeney,6/01/2018,6.2,4.0,3.0,3.0,441.0,1950.0,Hobsons Bay City Council,-37.82715,144.87513,Western Metropolitan
10691,Williamstown,3,h,1,S,Greg,18/03/2017,8.0,3.0,1.0,2.0,189.0,,Hobsons Bay City Council,-37.8643,144.9043,Western Metropolitan
13175,Malvern East,3,h,3,S,Fletchers,6/05/2017,11.2,3.0,1.0,2.0,840.0,1950.0,Stonnington City Council,-37.883,145.0791,Southern Metropolitan
27177,Moonee Ponds,3,h,2,PI,Frank,11/11/2017,6.2,3.0,1.0,1.0,,,Moonee Valley City Council,-37.7623,144.9096,Western Metropolitan
18610,Melton South,3,h,1,S,hockingstuart,15/07/2017,29.8,3.0,1.0,1.0,580.0,1975.0,Melton City Council,-37.70153,144.57243,Western Victoria
29015,Reservoir,2,t,1,PI,Barry,25/11/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
19563,Mill Park,2,h,1,S,Stockdale,29/07/2017,17.9,2.0,1.0,2.0,374.0,,Whittlesea City Council,-37.6745,145.05491,Northern Metropolitan
24960,Carlton North,4,h,2,VB,Nelson,21/10/2017,3.5,4.0,2.0,,165.0,1880.0,Melbourne City Council,-37.78731,144.97551,Northern Metropolitan
17113,Maribyrnong,2,u,1,SP,Raine,27/05/2017,4.3,2.0,1.0,1.0,0.0,1940.0,Maribyrnong City Council,-37.77296,144.88057,Western Metropolitan
29472,Essendon,3,t,1,VB,Barry,6/01/2018,7.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
20426,Camberwell,4,h,3,VB,Jellis,9/09/2017,7.7,4.0,2.0,2.0,,,Boroondara City Council,-37.83932,145.06231,Southern Metropolitan
3200,Chadstone,3,t,1,S,Buxton,27/06/2016,13.6,,,,,,Monash City Council,,,Southern Metropolitan
26983,Eltham,5,h,1,SP,Jellis,11/11/2017,18.0,,,,,,Banyule City Council,,,Eastern Metropolitan
21013,Brunswick,3,h,2,S,Jellis,16/09/2017,5.2,3.0,1.0,2.0,,,Moreland City Council,-37.76896,144.96761999999998,Northern Metropolitan
29643,Kingsville,3,h,2,S,McGrath,6/01/2018,6.4,3.0,2.0,1.0,275.0,1869.0,Maribyrnong City Council,-37.806259999999995,144.88199,Western Metropolitan
4003,Essendon,6,h,3,S,Brad,10/12/2016,8.0,6.0,4.0,2.0,860.0,1930.0,Moonee Valley City Council,-37.7484,144.9025,Western Metropolitan
23667,Clifton Hill,2,u,1,VB,Nelson,7/10/2017,3.6,,,,,,Yarra City Council,,,Northern Metropolitan
34358,Highett,3,h,2,PI,Buxton,24/02/2018,16.0,3.0,1.0,1.0,643.0,1950.0,Bayside City Council,-37.95408,145.03569,Southern Metropolitan
31531,Brighton East,5,h,3,VB,Marshall,3/03/2018,10.3,5.0,3.0,2.0,651.0,1920.0,Bayside City Council,-37.91708,145.01154,Southern Metropolitan
3636,Doncaster,4,h,2,S,ASL,12/11/2016,13.9,4.0,1.0,2.0,657.0,,Manningham City Council,-37.7856,145.1374,Eastern Metropolitan
26447,St Albans,3,h,1,S,Barry,28/10/2017,14.0,3.0,1.0,2.0,583.0,1960.0,Brimbank City Council,-37.73073,144.79734,Western Metropolitan
20407,Brunswick West,2,h,2,SP,Walshe,9/09/2017,5.2,2.0,1.0,2.0,501.0,1930.0,Moreland City Council,-37.75772,144.94349,Northern Metropolitan
6124,Kew East,3,h,2,SA,Nelson,22/08/2016,7.5,3.0,2.0,2.0,414.0,2005.0,Boroondara City Council,-37.7938,145.0545,Southern Metropolitan
28513,Caroline Springs,4,h,1,S,Barry,25/11/2017,14.8,,,,,,Melton City Council,,,Western Metropolitan
14490,Melton South,3,h,1,S,Raine,1/07/2017,29.8,,,,,,Melton City Council,,,Western Victoria
877,Balwyn,2,u,1,S,Noel,6/08/2016,9.7,3.0,1.0,1.0,209.0,1975.0,Boroondara City Council,-37.8125,145.0901,Southern Metropolitan
19733,Williamstown,3,h,2,VB,Williams,29/07/2017,6.8,3.0,1.0,0.0,179.0,1890.0,Hobsons Bay City Council,-37.86558,144.90474,Western Metropolitan
12641,Coburg,3,h,1,SP,Ray,20/05/2017,7.8,,,,,,Darebin City Council,,,Northern Metropolitan
12335,Brighton,4,h,3,S,Buxton,20/05/2017,11.2,4.0,3.0,2.0,402.0,,Bayside City Council,-37.9037,144.9926,Southern Metropolitan
8040,Prahran,1,u,1,PI,hockingstuart,18/06/2016,4.5,,,,,,Stonnington City Council,,,Southern Metropolitan
31334,South Yarra,1,u,1,S,Ray,10/02/2018,2.7,,,,,,Melbourne City Council,,,Southern Metropolitan
31257,Mill Park,3,h,1,S,Love,10/02/2018,17.9,3.0,1.0,1.0,,1995.0,Whittlesea City Council,-37.65144,145.05432,Northern Metropolitan
