,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
26296,Parkdale,42B Evan St,2,t,1,S,Hodges,28/10/2017,21.5,3195.0,,,,,,,Kingston City Council,-37.98786,145.08426,South-Eastern Metropolitan,5087.0
33080,Brighton,194B Church St,3,t,3,S,Buxton,17/03/2018,10.5,3186.0,3.0,2.0,3.0,728.0,,,Bayside City Council,-37.91902,144.99987,Southern Metropolitan,10579.0
32035,Prahran,4/7 Lewisham Rd,2,u,1,S,Jellis,3/03/2018,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
27525,Bentleigh East,102a MacKie Rd,3,t,2,S,Jellis,18/11/2017,13.8,3165.0,3.0,2.0,1.0,,,,Glen Eira City Council,-37.9133,145.0754,Southern Metropolitan,10969.0
4345,Flemington,107 Shields St,2,h,1,S,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,0.0,136.0,78.0,1900.0,Melbourne City Council,-37.7839,144.9343,Northern Metropolitan,3593.0
19995,Glen Iris,15 Seaton St,3,h,3,S,Marshall,3/09/2017,7.3,3146.0,3.0,2.0,2.0,656.0,,1930.0,Boroondara City Council,-37.86521,145.07034,Southern Metropolitan,10412.0
21248,Hampton East,19a Apex Av,2,u,1,SP,Purplebricks,16/09/2017,13.8,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
2299,Brunswick,11 William St,3,t,1,PI,Nelson,27/06/2016,5.2,3056.0,2.0,1.0,1.0,55.0,111.0,2012.0,Moreland City Council,-37.7611,144.9622,Northern Metropolitan,11918.0
8736,Richmond,502/39 Bosisto St,1,u,1,SP,Biggin,4/03/2017,2.6,3121.0,1.0,1.0,1.0,778.0,,2013.0,Yarra City Council,-37.8177,144.9972,Northern Metropolitan,14949.0
25558,Balwyn North,5 Mary St,5,h,3,S,hockingstuart,28/10/2017,9.7,3104.0,5.0,4.0,2.0,646.0,408.0,2016.0,Boroondara City Council,-37.797990000000006,145.10165,Southern Metropolitan,7809.0
34177,Dingley Village,11 Seaton Dr,4,h,1,PI,Ray,24/02/2018,22.2,3172.0,4.0,2.0,2.0,558.0,142.0,2004.0,Kingston City Council,-37.97801,145.13348,South-Eastern Metropolitan,3940.0
28291,Williamstown,32 Merrett Dr,5,h,2,S,Greg,18/11/2017,6.8,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
25685,Brunswick West,5/17 Cumming St,2,t,1,S,Jellis,28/10/2017,5.2,3055.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7082.0
32989,Ashwood,56 Cleveland Rd,3,h,2,VB,Jellis,17/03/2018,10.2,3147.0,3.0,1.0,3.0,621.0,132.0,1960.0,Monash City Council,-37.87229,145.10488999999998,Southern Metropolitan,2894.0
8354,Reservoir,5 Massey Av,3,h,1,S,Barry,4/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
2618,Camberwell,28 Brinsley Rd,4,h,3,S,Jellis,3/09/2016,7.8,3124.0,4.0,2.0,1.0,652.0,189.0,1890.0,Boroondara City Council,-37.8286,145.0686,Southern Metropolitan,8920.0
4271,Fitzroy North,201A Clauscen St,3,h,2,S,Holland,10/12/2016,3.5,3068.0,3.0,1.0,0.0,275.0,116.0,1915.0,Moreland City Council,-37.7779,144.9862,Northern Metropolitan,6244.0
21283,Ivanhoe,1/9 Merther Rd,3,t,1,S,Fletchers,16/09/2017,7.8,3079.0,3.0,1.0,1.0,,86.0,1950.0,Banyule City Council,-37.75704,145.03611,Eastern Metropolitan,5549.0
31510,Blackburn South,267 Blackburn Rd,3,h,1,VB,Fletchers,3/03/2018,13.4,3130.0,3.0,1.0,1.0,542.0,,,Whitehorse City Council,-37.8442,145.155,Eastern Metropolitan,4387.0
24424,Glen Iris,1/1460 Malvern Rd,2,u,1,SP,Fletchers,14/10/2017,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
3780,Elsternwick,5/16 St Georges Rd,2,u,1,S,Biggin,16/04/2016,8.5,3185.0,3.0,1.0,1.0,0.0,1561.0,1966.0,Glen Eira City Council,-37.8829,145.0033,Southern Metropolitan,4898.0
11301,Fawkner,1/66 Lorne St,3,u,1,SP,Brad,26/07/2016,12.4,3060.0,3.0,0.0,0.0,261.0,,,Hume City Council,-37.7158,144.9722,Northern Metropolitan,5070.0
20499,Eaglemont,67 Banksia St,4,h,2,S,Nelson,9/09/2017,8.9,3084.0,4.0,3.0,2.0,,294.0,1920.0,Banyule City Council,-37.75915,145.06241,Eastern Metropolitan,1651.0
3792,Elsternwick,87 Orrong Rd,3,h,2,VB,Buxton,19/11/2016,8.5,3185.0,3.0,2.0,2.0,517.0,207.0,1900.0,Glen Eira City Council,-37.8813,145.0063,Southern Metropolitan,4898.0
18065,Glen Waverley,42 Caithness Cr,3,h,2,S,Harcourts,12/08/2017,16.7,3150.0,3.0,2.0,1.0,853.0,28.0,1972.0,Monash City Council,-37.88984,145.18016,Eastern Metropolitan,15321.0
21402,Mount Waverley,14b Pall Mall,4,t,2,S,Barry,16/09/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
12835,Glen Iris,20 Wills St,3,h,2,SP,Jellis,6/05/2017,9.2,3146.0,3.0,2.0,2.0,269.0,184.0,1997.0,Boroondara City Council,-37.854,145.0542,Southern Metropolitan,10412.0
14261,Bentleigh,48 Tucker Rd,3,h,2,SP,hockingstuart,1/07/2017,11.4,3204.0,3.0,1.0,1.0,401.0,114.0,1970.0,Glen Eira City Council,-37.929990000000004,145.04932,Southern Metropolitan,6795.0
9950,Sunshine West,27 Davey St,3,h,1,S,Sweeney,12/11/2016,13.5,3020.0,3.0,1.0,1.0,695.0,102.0,1950.0,Brimbank City Council,-37.7853,144.8114,Western Metropolitan,6763.0
23195,Heathmont,25 The Boulevard,3,h,1,PI,Carter,26/08/2017,21.3,3135.0,3.0,1.0,2.0,,,,Maroondah City Council,-37.83092,145.25236999999998,Eastern Metropolitan,3794.0
33826,Thomastown,134 Main St,3,h,1,S,Love,17/03/2018,15.3,3074.0,3.0,1.0,2.0,538.0,,1965.0,Whittlesea City Council,-37.67839,144.9974,Northern Metropolitan,7955.0
6587,Maribyrnong,3 Rimfire Wk,3,t,1,S,Brad,16/07/2016,8.7,3032.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918.0
12753,Fairfield,3 Gillies St,3,h,2,PI,Woodards,13/05/2017,5.8,3078.0,3.0,1.0,2.0,574.0,150.0,1925.0,Darebin City Council,-37.783,145.0165,Northern Metropolitan,2970.0
31118,Burwood East,43 Ballantyne St,3,h,2,S,Ray,10/02/2018,14.7,3151.0,3.0,1.0,1.0,547.0,,1960.0,Whitehorse City Council,-37.8506,145.16325,Eastern Metropolitan,4048.0
13942,Yarraville,40 Kingston St,3,h,1,SP,Jas,29/04/2017,7.0,3013.0,3.0,1.0,2.0,189.0,85.0,1920.0,Maribyrnong City Council,-37.8145,144.8808,Western Metropolitan,6543.0
26160,Maribyrnong,37 Woodruff Av,5,h,2,SP,hockingstuart,28/10/2017,4.3,3032.0,5.0,2.0,2.0,,,,Maribyrnong City Council,-37.78737,144.89999,Western Metropolitan,4918.0
10810,Windsor,19 Newry St,3,h,2,S,Jellis,28/05/2016,5.1,3181.0,3.0,1.0,0.0,365.0,,,Port Phillip City Council,-37.8554,145.0001,Southern Metropolitan,4380.0
14085,Jacana,10 Landy Rd,4,h,1,S,YPA,8/04/2017,14.5,3047.0,,,,,,,Hume City Council,,,Northern Metropolitan,851.0
22206,Balwyn,22 Gordon St,4,h,3,S,Marshall,23/09/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
17900,Box Hill,13 Patricia St,3,h,2,PI,VICProp,12/08/2017,10.9,3128.0,3.0,1.0,1.0,904.0,,,Whitehorse City Council,-37.82694,145.12465,Eastern Metropolitan,4605.0
20661,Malvern East,343 Waverley Rd,3,h,2,S,Marshall,9/09/2017,8.4,3145.0,3.0,2.0,2.0,728.0,,,Stonnington City Council,-37.87742,145.06162,Southern Metropolitan,8801.0
7989,Prahran,57 Clarke St,2,h,2,S,Marshall,10/12/2016,4.5,3181.0,2.0,1.0,2.0,308.0,107.0,1930.0,Stonnington City Council,-37.8492,145.0019,Southern Metropolitan,7717.0
4672,Glen Iris,3 Florence St,5,h,3,PI,Marshall,19/11/2016,9.2,3146.0,5.0,3.0,2.0,642.0,336.0,1930.0,Boroondara City Council,-37.859,145.0656,Southern Metropolitan,10412.0
6890,Moonee Ponds,22 McPherson St,4,h,2,S,Jellis,16/04/2016,6.9,3039.0,3.0,3.0,2.0,475.0,,,Moonee Valley City Council,-37.7609,144.9285,Western Metropolitan,6232.0
28601,Doncaster,13 Soderlund Dr,4,h,2,S,Barry,25/11/2017,12.4,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
20785,Richmond,5/9 Goodwood St,1,u,1,SA,RT,9/09/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
23793,Gowanbrae,1 Orchid Ct,4,h,1,VB,Nelson,7/10/2017,12.9,3043.0,4.0,2.0,2.0,,290.0,2010.0,Moreland City Council,-37.70091,144.90089,Western Metropolitan,1071.0
2986,Carnegie,2/61 Moonya Rd,2,h,1,S,Gary,16/04/2016,11.4,3163.0,2.0,1.0,1.0,0.0,90.0,1968.0,Glen Eira City Council,-37.8973,145.0625,Southern Metropolitan,7822.0
30844,Taylors Lakes,45 Salamander Dr,5,h,1,S,Barry,9/12/2017,15.5,3038.0,5.0,3.0,4.0,640.0,269.0,1998.0,Brimbank City Council,-37.69102,144.78505,Western Metropolitan,5336.0
30721,Reservoir,2 Jess St,3,h,1,S,Barry,9/12/2017,12.0,3073.0,3.0,1.0,2.0,837.0,,,Darebin City Council,-37.705059999999996,145.00413,Northern Metropolitan,21650.0
11616,Murrumbeena,9 Winston Wy,4,h,2,S,Woodards,4/06/2016,12.1,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442.0
16435,Murrumbeena,2/41 Kangaroo Rd,3,u,2,S,Ray,24/06/2017,10.1,3163.0,3.0,2.0,2.0,462.0,,,Glen Eira City Council,-37.89767,145.07332,Southern Metropolitan,4442.0
8064,Prahran,2d Alfred St,3,h,2,PI,Abercromby's,25/02/2017,4.5,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
9063,Seddon,56 Hamilton St,3,h,2,S,Burnham,3/09/2016,6.6,3011.0,3.0,1.0,1.0,350.0,116.0,1890.0,Maribyrnong City Council,-37.8094,144.8869,Western Metropolitan,2417.0
3948,Elwood,5/61 Ormond Rd,2,u,1,PI,Kay,28/08/2016,7.7,3184.0,2.0,2.0,1.0,1307.0,,1960.0,Port Phillip City Council,-37.8838,144.9853,Southern Metropolitan,8989.0
32156,Sunbury,5 Starflower Wy,4,h,1,SP,YPA,3/03/2018,31.7,3429.0,4.0,2.0,2.0,630.0,213.0,2009.0,Hume City Council,-37.59531,144.72316999999998,Western Metropolitan,14092.0
17448,Braybrook,10 Menzies St,5,h,1,S,Biggin,8/07/2017,8.6,3019.0,5.0,2.0,2.0,622.0,,,Maribyrnong City Council,-37.782070000000004,144.85342,Western Metropolitan,3589.0
15242,Reservoir,9 Frankston St,3,h,2,S,Nelson,3/06/2017,12.0,3073.0,3.0,2.0,1.0,461.0,,,Darebin City Council,-37.724990000000005,145.00038,Northern Metropolitan,21650.0
10670,Williamstown,73 Victoria St,4,h,2,SP,Village,11/03/2017,8.0,3016.0,4.0,3.0,2.0,321.0,287.0,,Hobsons Bay City Council,-37.8623,144.8884,Western Metropolitan,6380.0
26475,Sunshine,10 McKay St,4,h,2,SP,Jas,28/10/2017,10.5,3020.0,4.0,2.0,3.0,446.0,162.0,1940.0,Brimbank City Council,-37.79017,144.83813,Western Metropolitan,3755.0
17456,Brooklyn,3/49 Stenhouse Av,2,u,1,SP,hockingstuart,8/07/2017,6.4,3012.0,2.0,1.0,2.0,159.0,140.0,2012.0,Brimbank City Council,-37.82073,144.8447,Western Metropolitan,962.0
14395,Glen Iris,6/35 Scott Gr,2,u,1,S,Thomson,1/07/2017,7.3,3146.0,2.0,1.0,1.0,0.0,,,Boroondara City Council,-37.85546,145.04998,Southern Metropolitan,10412.0
19496,Heathmont,22 Orchard Gr,3,h,1,S,hockingstuart,29/07/2017,21.3,3135.0,3.0,2.0,2.0,678.0,,1975.0,Maroondah City Council,-37.83637,145.24246000000002,Eastern Metropolitan,3794.0
2464,Bulleen,30a Warringal St,3,h,2,S,Barry,10/12/2016,11.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
32899,Thomastown,44 Main St,3,h,1,S,Ray,17/02/2018,15.3,3074.0,3.0,1.0,2.0,570.0,,,Whittlesea City Council,-37.67954,145.00851,Northern Metropolitan,7955.0
29968,Watsonia North,22 Trist St,3,h,1,SP,Barry,6/01/2018,14.5,3087.0,3.0,1.0,1.0,402.0,108.0,1970.0,Banyule City Council,-37.70194,145.08901,Northern Metropolitan,1442.0
18588,Knoxfield,22 Watersedge Cl,4,h,2,S,Ray,15/07/2017,23.3,3180.0,4.0,2.0,2.0,633.0,,,Knox City Council,-37.88214,145.25058,Eastern Metropolitan,2949.0
5671,Keilor East,16 Drew St,3,h,1,S,Nelson,4/03/2017,12.8,3033.0,3.0,1.0,2.0,662.0,,,Brimbank City Council,-37.738,144.869,Western Metropolitan,5629.0
3932,Elwood,3/58 Byron St,1,u,1,SP,Buxton,27/06/2016,7.7,3184.0,1.0,1.0,1.0,0.0,42.0,1970.0,Port Phillip City Council,-37.8784,144.9864,Southern Metropolitan,8989.0
16428,Mount Waverley,2/40 Carrol Gr,3,u,1,S,Buxton,24/06/2017,14.2,3149.0,3.0,2.0,2.0,264.0,,,Monash City Council,-37.892509999999994,145.11121,Eastern Metropolitan,13366.0
6581,Maribyrnong,42/2 Horizon Dr,2,u,1,S,Barry,16/04/2016,8.7,3032.0,2.0,2.0,2.0,0.0,,,Maribyrnong City Council,-37.7752,144.8925,Western Metropolitan,4918.0
10641,Williamstown,8 Long St,2,h,2,S,Sweeney,4/03/2017,8.0,3016.0,2.0,1.0,4.0,445.0,148.0,,Hobsons Bay City Council,-37.8615,144.8827,Western Metropolitan,6380.0
10541,Viewbank,15 Diane Cr,3,h,1,SA,Nelson,12/06/2016,13.8,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2698.0
106,Airport West,6 Kittyhawk St,4,h,1,S,Brad,17/09/2016,13.5,3042.0,5.0,3.0,4.0,531.0,309.0,1980.0,Moonee Valley City Council,-37.7263,144.8679,Western Metropolitan,3464.0
9169,South Melbourne,93A Eastern Rd,3,h,1,S,Greg,19/11/2016,2.1,3205.0,3.0,2.0,1.0,0.0,,,Port Phillip City Council,-37.8341,144.9661,Southern Metropolitan,5943.0
16396,Melton South,51 Andrew St,3,h,1,S,hockingstuart,24/06/2017,29.8,3338.0,3.0,2.0,2.0,599.0,,,Melton City Council,-37.69575,144.57894,Western Victoria,4718.0
2742,Camberwell,7 Allambee Av,3,h,3,S,Marshall,22/05/2016,7.8,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
24471,Highett,72b Beaumaris Pde,3,t,2,PI,Buxton,14/10/2017,16.0,3190.0,3.0,3.0,1.0,,,,Bayside City Council,-37.9493,145.0362,Southern Metropolitan,4794.0
5223,Hawthorn,530 Burwood Rd,3,h,2,S,Marshall,8/10/2016,4.6,3122.0,3.0,2.0,1.0,341.0,155.0,1938.0,Boroondara City Council,-37.8236,145.0425,Southern Metropolitan,11308.0
14607,Seaford,25 Duncan Av,3,h,1,S,Harcourts,1/07/2017,35.4,3198.0,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,8077.0
24015,Reservoir,1/91 Thackeray Rd,2,h,1,S,Love,7/10/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
16475,Parkdale,15 Keiller Av,3,h,2,SP,Buxton,24/06/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
16021,Westmeadows,192A Johnstone St,3,t,1,S,YPA,17/06/2017,16.5,3049.0,,,,,,,Hume City Council,,,Northern Metropolitan,2474.0
21567,Taylors Hill,42 Hardware La,3,h,1,S,Barry,16/09/2017,18.0,3037.0,,,,,,,Melton City Council,,,Western Metropolitan,4242.0
17450,Brighton,10/32 Outer Cr,3,u,2,VB,Buxton,8/07/2017,10.5,3186.0,3.0,2.0,2.0,0.0,,2011.0,Bayside City Council,-37.90542,144.99817,Southern Metropolitan,10579.0
12421,Brunswick East,5 Linden St,2,h,2,S,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,0.0,137.0,67.0,1890.0,Moreland City Council,-37.7738,144.9733,Northern Metropolitan,5533.0
1273,Bentleigh,6 Atkinson St,3,h,2,S,Buxton,15/10/2016,13.0,3204.0,3.0,1.0,1.0,632.0,108.0,1950.0,Glen Eira City Council,-37.9282,145.0367,Southern Metropolitan,6795.0
7238,North Melbourne,12/700 Queensberry St,2,u,1,S,Nelson,16/04/2016,2.3,3051.0,2.0,1.0,2.0,0.0,84.0,2000.0,Melbourne City Council,-37.8022,144.9439,Northern Metropolitan,6821.0
5822,Kensington,33 Barnett St,3,h,2,S,Nelson,19/11/2016,4.2,3031.0,3.0,2.0,2.0,250.0,147.0,1900.0,Melbourne City Council,-37.792,144.9324,Northern Metropolitan,5263.0
24333,Dingley Village,3 Colin Ct,3,h,1,S,Buxton,14/10/2017,22.2,3172.0,3.0,2.0,3.0,540.0,,,Kingston City Council,-37.98713,145.13488999999998,South-Eastern Metropolitan,3940.0
13617,Richmond,304/253 Bridge Rd,2,u,1,S,Biggin,29/04/2017,2.6,3121.0,2.0,2.0,1.0,3512.0,,2011.0,Yarra City Council,-37.8183,144.9979,Northern Metropolitan,14949.0
2619,Camberwell,2/1 Glen Iris Rd,3,t,2,S,Marshall,3/09/2016,7.8,3124.0,3.0,1.0,2.0,389.0,,,Boroondara City Council,-37.8435,145.0695,Southern Metropolitan,8920.0
16093,Blackburn,14 Kerr St,4,h,2,S,Noel,24/06/2017,13.4,3130.0,4.0,2.0,1.0,592.0,,,Whitehorse City Council,-37.81175,145.14213999999998,Eastern Metropolitan,5713.0
7289,Northcote,7/9 Walker St,2,u,1,SP,Nelson,4/06/2016,5.5,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
23058,Chadstone,1/46 Margot St,3,u,1,S,Buxton,26/08/2017,11.7,3148.0,3.0,1.0,2.0,,94.0,1950.0,Monash City Council,-37.87914,145.09643,Southern Metropolitan,3582.0
2208,Brunswick,6/837 Park St,2,u,1,S,Woodards,13/08/2016,5.2,3056.0,2.0,1.0,1.0,768.0,,1970.0,Moreland City Council,-37.7768,144.9512,Northern Metropolitan,11918.0
31281,Newport,4/26 Newcastle St,1,u,1,SP,Williams,10/02/2018,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
29032,Richmond,80 Hunter St,2,h,2,S,RT,25/11/2017,2.4,3121.0,2.0,1.0,,96.0,,,Yarra City Council,-37.8217,145.0051,Northern Metropolitan,14949.0
28528,Chelsea,351 Station St,3,h,1,S,hockingstuart,25/11/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3906.0
1517,Bentleigh East,1002 North Rd,3,h,1,S,C21,18/03/2017,13.9,3165.0,3.0,2.0,2.0,213.0,143.0,2003.0,Glen Eira City Council,-37.9079,145.0707,Southern Metropolitan,10969.0
19267,Ascot Vale,52 Langs Rd,4,h,2,PI,Jellis,29/07/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
19058,Melton South,30 Bennett St,3,h,1,S,Raine,22/07/2017,29.8,3338.0,3.0,1.0,2.0,584.0,,1983.0,Melton City Council,-37.712109999999996,144.57703999999998,Western Victoria,4718.0
10612,West Melbourne,96 Roden St,3,h,3,S,Alexkarbon,4/06/2016,1.9,3003.0,3.0,3.0,2.0,265.0,280.0,1880.0,Melbourne City Council,-37.8073,144.9481,Northern Metropolitan,2230.0
19944,Epping,5 Thredbo Ct,3,h,1,S,Ray,3/09/2017,19.6,3076.0,3.0,1.0,2.0,,110.0,1980.0,Whittlesea City Council,-37.6494,145.04147,Northern Metropolitan,10926.0
5404,Heidelberg Heights,26 Marie Av,3,h,1,S,Miles,18/03/2017,10.5,3081.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2947.0
29805,Prahran,4/17 Irving Av,2,u,1,S,Gary,6/01/2018,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
5738,Keilor East,20 Keith Gr,3,h,1,S,Nelson,23/04/2016,12.8,3033.0,3.0,2.0,1.0,630.0,126.0,2017.0,Brimbank City Council,-37.7378,144.8705,Western Metropolitan,5629.0
2543,Burwood,12 Havelock St,4,h,2,SP,Buxton,10/12/2016,11.7,3125.0,4.0,2.0,2.0,804.0,,,Monash City Council,-37.8516,145.1179,Southern Metropolitan,5678.0
3045,Carnegie,5/33 Gnarwyn Rd,2,u,1,S,Buxton,28/05/2016,11.4,3163.0,2.0,1.0,1.0,99.0,98.0,1965.0,Glen Eira City Council,-37.8946,145.0588,Southern Metropolitan,7822.0
451,Armadale,48 Barkly Av,3,h,2,S,Jellis,23/04/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
638,Ashburton,1/1 Ramu Gr,3,t,2,VB,Jellis,17/09/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
9696,Strathmore,69 Lloyd St,4,h,2,S,Considine,11/02/2017,9.7,3041.0,4.0,2.0,3.0,0.0,297.0,1995.0,Moonee Valley City Council,-37.7354,144.9128,Western Metropolitan,3284.0
30128,Brighton East,359 South Rd,2,h,2,S,Hodges,9/12/2017,10.3,3187.0,2.0,1.0,2.0,628.0,,,Bayside City Council,-37.93183,145.02665,Southern Metropolitan,6938.0
17525,Doncaster East,8 Raven St,3,h,2,S,Ray,8/07/2017,14.3,3109.0,3.0,2.0,2.0,643.0,,,Manningham City Council,-37.79357,145.15318,Eastern Metropolitan,10999.0
16069,Balwyn North,37 Cascade St,5,h,3,VB,Jellis,24/06/2017,9.7,3104.0,5.0,3.0,2.0,836.0,168.0,1970.0,Boroondara City Council,-37.78839,145.07076,Southern Metropolitan,7809.0
24297,Clifton Hill,5 Ogrady St,2,h,2,VB,Nelson,14/10/2017,3.6,3068.0,,,,,,,Yarra City Council,-37.78767,144.99782,Northern Metropolitan,2954.0
34840,Williamstown,3/2 Thompson St,2,u,1,VB,Raine,24/02/2018,6.8,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
16708,Blackburn South,4 Ryan Gr,4,h,2,S,Ray,27/05/2017,13.4,3130.0,4.0,1.0,2.0,769.0,,,Whitehorse City Council,-37.83998,145.15198,Eastern Metropolitan,4387.0
19338,Camberwell,52 Ellsworth Cr,3,t,2,SP,Jellis,29/07/2017,7.7,3124.0,3.0,2.0,2.0,186.0,158.0,2014.0,Boroondara City Council,-37.841429999999995,145.08705,Southern Metropolitan,8920.0
20687,Mill Park,15 Grevillia Dr,3,h,1,S,Love,9/09/2017,17.9,3082.0,3.0,2.0,2.0,,112.0,2016.0,Whittlesea City Council,-37.67516,145.07204,Northern Metropolitan,10529.0
12487,Burwood,37 Haig St,3,h,2,SP,Jellis,20/05/2017,11.7,3125.0,3.0,2.0,4.0,862.0,179.3,1950.0,Monash City Council,-37.8603,145.0979,Southern Metropolitan,5678.0
4563,Glen Iris,2/25 Cloverdale Rd,3,u,2,S,Jellis,10/09/2016,9.2,3146.0,2.0,2.0,2.0,281.0,,,Boroondara City Council,-37.8579,145.0736,Southern Metropolitan,10412.0
10995,Aberfeldie,26a Fawkner St,3,h,1,SP,McDonald,7/11/2016,9.1,3040.0,3.0,1.0,1.0,321.0,,1940.0,Moonee Valley City Council,-37.757,144.89600000000002,Western Metropolitan,1543.0
2970,Carnegie,90 Truganini Rd,4,h,2,VB,hockingstuart,12/11/2016,11.4,3163.0,4.0,2.0,2.0,757.0,133.0,1930.0,Glen Eira City Council,-37.8925,145.0541,Southern Metropolitan,7822.0
5617,Ivanhoe,103 Waterdale Rd,3,h,2,SP,Miles,23/04/2016,7.9,3079.0,3.0,1.0,1.0,572.0,130.0,1930.0,Banyule City Council,-37.7709,145.0425,Eastern Metropolitan,5549.0
18828,Ascot Vale,2/41 Sandown Rd,3,t,1,S,Alexkarbon,22/07/2017,4.3,3032.0,3.0,1.0,2.0,159.0,129.0,2011.0,Moonee Valley City Council,-37.78329,144.91842,Western Metropolitan,6567.0
4636,Glen Iris,1/38 Edgar St,2,u,1,SP,hockingstuart,16/07/2016,9.2,3146.0,2.0,1.0,1.0,1069.0,33.0,1960.0,Boroondara City Council,-37.8547,145.0457,Southern Metropolitan,10412.0
21586,Vermont,1 Marina St,5,h,2,PI,Jellis,16/09/2017,17.2,3133.0,5.0,2.0,2.0,599.0,235.0,,Maroondah City Council,-37.84158,145.19762,Eastern Metropolitan,4181.0
13480,Prahran,4/605 High St,2,u,1,S,hockingstuart,20/05/2017,4.5,3181.0,2.0,1.0,1.0,0.0,59.0,1970.0,Stonnington City Council,-37.8538,145.0088,Southern Metropolitan,7717.0
18369,Wheelers Hill,19 Kooringa Cr,5,h,2,S,Barry,12/08/2017,16.7,3150.0,5.0,2.0,2.0,672.0,237.0,1970.0,Monash City Council,-37.91299,145.1767,South-Eastern Metropolitan,7392.0
3720,Eaglemont,76 Castle St,4,h,2,VB,Miles,10/09/2016,10.3,3084.0,4.0,3.0,2.0,724.0,327.0,1940.0,Banyule City Council,-37.7594,145.0594,Eastern Metropolitan,1651.0
17637,Meadow Heights,23 Goodenia Cl,3,h,1,S,YPA,8/07/2017,17.4,3048.0,3.0,1.0,2.0,570.0,112.0,1992.0,Hume City Council,-37.647690000000004,144.91359,Northern Metropolitan,4704.0
955,Balwyn,2/30 Kalimna St,2,u,1,PI,Noel,19/11/2016,9.7,3103.0,2.0,1.0,1.0,213.0,92.0,1980.0,Boroondara City Council,-37.8092,145.0789,Southern Metropolitan,5682.0
1150,Balwyn North,10 Citron Av,5,h,2,VB,Owen,23/04/2016,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
257,Altona,164 Maidstone St,3,h,1,S,Sweeney,14/05/2016,13.8,3018.0,3.0,1.0,4.0,625.0,,1960.0,Hobsons Bay City Council,-37.8611,144.8114,Western Metropolitan,5301.0
7494,Oak Park,5/25 Ethel St,3,u,1,S,Nelson,16/07/2016,11.5,3046.0,3.0,2.0,2.0,198.0,113.0,2009.0,Moreland City Council,-37.722,144.9169,Northern Metropolitan,2651.0
31486,Bentleigh East,19a Birdwood St,2,h,1,S,Jellis,3/03/2018,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
18450,Carnegie,55 Tranmere Av,3,h,2,S,Ray,15/07/2017,10.1,3163.0,3.0,2.0,1.0,483.0,171.0,1920.0,Glen Eira City Council,-37.89204,145.06086000000002,Southern Metropolitan,7822.0
10627,West Melbourne,209/5 Stawell St,1,u,1,S,Nelson,24/09/2016,1.9,3003.0,1.0,1.0,1.0,547.0,58.0,1900.0,Melbourne City Council,-37.806,144.942,Northern Metropolitan,2230.0
20609,Hillside,35 Bedingham Dr,4,h,1,S,Barry,9/09/2017,18.0,3037.0,4.0,3.0,2.0,970.0,,,Brimbank City Council,-37.69144,144.74643,Western Metropolitan,5556.0
