,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
3392,2,13.8,2.0,1.0,1.0,234.0,-37.93522,145.02837,Hampton East,t,VB,Buxton,16/09/2017,Bayside City Council,Southern Metropolitan,1
3393,4,16.5,4.0,2.0,2.0,630.0,-37.6712,144.87911,Attwood,h,PI,Barry,24/02/2018,Hume City Council,Northern Metropolitan,1
3394,4,10.4,4.0,2.0,2.0,797.0,-37.84883,145.12998000000005,Burwood,h,S,JRW,12/08/2017,Monash City Council,Southern Metropolitan,2
3395,4,12.7,4.0,3.0,2.0,,-37.72006,145.10547,Yallambie,h,S,Buckingham,26/08/2017,Banyule City Council,Northern Metropolitan,2
3396,4,20.4,4.0,2.0,2.0,1134.0,-37.64221,144.8926,Greenvale,h,SP,Raine,24/02/2018,Hume City Council,Northern Metropolitan,1
3397,3,4.6,3.0,2.0,1.0,373.0,-37.8281,145.0391,Hawthorn,h,S,Jellis,10/09/2016,Boroondara City Council,Southern Metropolitan,3
3398,3,14.6,3.0,2.0,2.0,,-37.72358,145.1186,Lower Plenty,t,S,Buckingham,23/09/2017,Banyule City Council,Eastern Metropolitan,1
3399,2,21.5,,,,,,,Parkdale,u,S,Buxton,28/10/2017,Kingston City Council,South-Eastern Metropolitan,1
3400,3,10.5,,,,,,,Sunshine North,u,S,Jas,15/07/2017,Brimbank City Council,Western Metropolitan,1
3401,2,7.3,,,,,,,Glen Iris,u,S,hockingstuart,24/02/2018,Boroondara City Council,Southern Metropolitan,1
3402,3,11.7,3.0,1.0,2.0,,-37.87914,145.09643,Chadstone,u,S,Buxton,26/08/2017,Monash City Council,Southern Metropolitan,1
3403,2,17.3,2.0,1.0,1.0,,-37.9711,145.018,Black Rock,h,S,Hodges,18/11/2017,Bayside City Council,Southern Metropolitan,1
3404,3,11.8,3.0,1.0,3.0,770.0,-37.7644,145.0886,Bulleen,h,S,Barry,10/12/2016,Manningham City Council,Eastern Metropolitan,2
3405,3,13.4,3.0,1.0,2.0,448.0,-37.82956,145.13868,Blackburn,h,S,Jellis,15/07/2017,Whitehorse City Council,Eastern Metropolitan,2
3406,3,11.5,,,,,,,Oak Park,h,S,Stockdale,28/05/2016,Moreland City Council,Northern Metropolitan,1
3407,1,0.0,,,,,,,Melbourne,u,SP,Dingle,17/03/2018,Melbourne City Council,Northern Metropolitan,1
3408,1,3.0,1.0,1.0,1.0,,-37.81177,145.01414,Abbotsford,u,S,Jellis,23/09/2017,Yarra City Council,Northern Metropolitan,1
3409,4,18.0,4.0,2.0,2.0,,-37.68922,144.74535,Hillside,h,S,Barry,19/08/2017,Brimbank City Council,Western Metropolitan,1
3410,3,2.4,3.0,1.0,1.0,151.0,-37.8264,145.00935,Richmond,h,S,Biggin,9/09/2017,Yarra City Council,Northern Metropolitan,2
3411,3,6.2,3.0,2.0,2.0,265.0,-37.84506,145.05246,Hawthorn East,t,S,Jellis,3/06/2017,Boroondara City Council,Southern Metropolitan,2
3412,2,12.6,2.0,1.0,1.0,79.0,-37.7952,144.8262,Sunshine,u,PI,Douglas,3/09/2016,Brimbank City Council,Western Metropolitan,1
3413,3,11.8,3.0,2.0,2.0,692.0,-37.9043,145.0358,Ormond,h,SP,Buxton,27/06/2016,Glen Eira City Council,Southern Metropolitan,2
3414,4,12.4,4.0,2.0,2.0,,-37.79268,145.1357,Doncaster,h,S,Philip,28/10/2017,Manningham City Council,Eastern Metropolitan,2
3415,2,6.1,2.0,1.0,1.0,0.0,-37.8604,144.9817,St Kilda,u,SP,McGrath,13/08/2016,Port Phillip City Council,Southern Metropolitan,1
3416,4,14.2,4.0,2.0,2.0,730.0,-37.8655,145.12065,Mount Waverley,h,S,Barry,24/02/2018,Monash City Council,Eastern Metropolitan,2
3417,2,10.4,,,,,,,Niddrie,u,S,Red,11/11/2017,Moonee Valley City Council,Western Metropolitan,1
3418,3,8.2,3.0,1.0,2.0,811.0,-37.7384,144.90485,Essendon North,h,S,Jellis,22/07/2017,Moonee Valley City Council,Western Metropolitan,2
3419,2,3.5,,,,,,,Port Melbourne,u,S,Marshall,21/10/2017,Melbourne City Council,Southern Metropolitan,1
3420,3,5.2,,,,,,,Brunswick West,h,S,Barry,25/11/2017,Moreland City Council,Northern Metropolitan,2
3421,3,8.4,3.0,1.0,2.0,590.0,-37.73314,145.03437,Preston,h,S,Barry,3/06/2017,Darebin City Council,Northern Metropolitan,1
3422,2,6.1,2.0,1.0,2.0,1676.0,-37.8585,144.9852,St Kilda,u,S,Pride,8/10/2016,Port Phillip City Council,Southern Metropolitan,1
3423,4,7.9,4.0,2.0,2.0,450.0,-37.80759000000001,145.0783,Balwyn,h,S,Marshall,28/10/2017,Boroondara City Council,Southern Metropolitan,3
3424,4,3.3,4.0,2.0,1.0,330.0,-37.8477,144.9558,Albert Park,h,S,Marshall,25/02/2017,Port Phillip City Council,Southern Metropolitan,3
3425,2,6.1,2.0,1.0,1.0,0.0,-37.8616,144.9907,St Kilda,u,PI,Buxton,4/03/2017,Port Phillip City Council,Southern Metropolitan,1
3426,3,7.9,,,,,-37.80772,145.08168,Balwyn,h,VB,Marshall,16/09/2017,Boroondara City Council,Southern Metropolitan,2
3427,4,18.0,4.0,2.0,2.0,760.0,-37.6903,144.7365,Hillside,h,SP,Barry,25/11/2017,Brimbank City Council,Western Metropolitan,1
3428,3,8.0,3.0,2.0,1.0,0.0,-37.7546,144.9134,Essendon,u,S,Brad,15/10/2016,Moonee Valley City Council,Western Metropolitan,1
3429,2,17.9,,,,,,,Mill Park,t,S,hockingstuart,21/10/2017,Whittlesea City Council,Northern Metropolitan,1
3430,3,18.8,3.0,1.0,2.0,727.0,-37.9128,145.16152,Mulgrave,h,S,Harcourts,29/07/2017,Monash City Council,South-Eastern Metropolitan,2
3431,4,15.4,4.0,2.0,2.0,586.0,-37.84006,145.16568,Forest Hill,h,SP,Buxton,14/10/2017,Whitehorse City Council,Eastern Metropolitan,2
3432,5,7.5,,,,,,,Kew East,h,S,Fletchers,29/04/2017,Boroondara City Council,Southern Metropolitan,3
3433,2,8.8,2.0,1.0,2.0,498.0,-37.73759,145.04236,Heidelberg West,h,S,Harcourts,15/07/2017,Banyule City Council,Eastern Metropolitan,1
3434,3,2.5,2.0,1.0,1.0,138.0,-37.8021,144.9965,Abbotsford,h,S,LITTLE,16/07/2016,Yarra City Council,Northern Metropolitan,2
3435,5,25.2,5.0,3.0,2.0,,-37.73287,145.2757,Wonga Park,h,S,Hoskins,21/10/2017,Manningham City Council,Eastern Victoria,2
3436,2,7.2,2.0,1.0,1.0,0.0,-37.8835,144.99549,Elwood,u,S,hockingstuart,17/06/2017,Port Phillip City Council,Southern Metropolitan,1
3437,3,7.0,3.0,1.0,1.0,366.0,-37.75155,144.99168999999995,Thornbury,h,S,McGrath,3/03/2018,Darebin City Council,Northern Metropolitan,1
3438,3,10.3,3.0,2.0,1.0,279.0,-37.9135,145.00846,Brighton East,h,S,Hodges,22/07/2017,Bayside City Council,Southern Metropolitan,2
3439,3,10.2,3.0,2.0,1.0,385.0,-37.82886,145.10093,Surrey Hills,h,S,Fletchers,1/07/2017,Boroondara City Council,Southern Metropolitan,2
3440,4,9.4,4.0,1.0,2.0,636.0,-37.8288,144.84386999999995,Altona North,h,S,P,17/03/2018,Hobsons Bay City Council,Western Metropolitan,1
3441,3,1.5,,,,,,,East Melbourne,h,SP,Nelson,13/08/2016,Melbourne City Council,Northern Metropolitan,2
3442,4,14.7,4.0,2.0,3.0,585.0,-37.8829,144.72799999999995,Point Cook,h,SP,LJ,4/11/2017,Wyndham City Council,Western Metropolitan,1
3443,3,8.8,3.0,1.0,2.0,290.0,-37.7368,145.05048,Heidelberg Heights,h,S,Victory,17/06/2017,Banyule City Council,Eastern Metropolitan,1
3444,4,10.5,4.0,2.0,4.0,481.0,-37.746,145.0511,Heidelberg Heights,h,S,Miles,4/03/2017,Banyule City Council,Eastern Metropolitan,2
3445,3,5.5,3.0,1.0,2.0,184.0,-37.7825,145.0104,Northcote,t,S,Love,12/11/2016,Darebin City Council,Northern Metropolitan,1
3446,5,7.9,5.0,5.0,2.0,641.0,-37.80862,145.07452,Balwyn,h,VB,Marshall,24/02/2018,Boroondara City Council,Southern Metropolitan,3
3447,2,21.5,,,,,,,Aspendale,h,S,Buxton,27/05/2017,Kingston City Council,South-Eastern Metropolitan,1
3448,3,6.2,3.0,1.0,2.0,,-37.7707,144.9152,Moonee Ponds,h,S,Raine,25/11/2017,Moonee Valley City Council,Western Metropolitan,2
3449,2,12.0,,,,,,,Reservoir,u,S,Barry,9/12/2017,Darebin City Council,Northern Metropolitan,1
3450,3,10.1,3.0,1.0,1.0,552.0,-37.8899,145.0704,Murrumbeena,h,PI,Woodards,11/11/2017,Glen Eira City Council,Southern Metropolitan,2
3451,3,7.9,3.0,2.0,1.0,366.0,-37.7701,145.0385,Ivanhoe,u,S,Miles,20/05/2017,Banyule City Council,Eastern Metropolitan,2
3452,2,10.7,2.0,1.0,2.0,189.0,-37.9172,145.0072,Brighton East,u,S,Hodges,15/10/2016,Bayside City Council,Southern Metropolitan,1
3453,4,13.8,4.0,1.0,2.0,800.0,-37.93492,145.01758,Hampton,h,PI,Buxton,23/09/2017,Bayside City Council,Southern Metropolitan,2
3454,3,8.4,3.0,1.0,1.0,501.0,-37.73674000000001,145.02418,Preston,h,S,Stockdale,28/10/2017,Darebin City Council,Northern Metropolitan,1
3455,4,29.8,4.0,1.0,4.0,700.0,-37.71007,144.56563,Melton South,h,PI,PRDNationwide,9/12/2017,Melton City Council,Western Victoria,1
3456,4,11.8,4.0,2.0,2.0,705.0,-37.9035,145.028,Ormond,h,S,Buxton,3/12/2016,Glen Eira City Council,Southern Metropolitan,2
3457,3,8.9,,,,,,,Viewbank,h,S,Miles,15/07/2017,Banyule City Council,Eastern Metropolitan,1
3458,3,15.5,3.0,2.0,2.0,,-37.6911,144.78297,Taylors Lakes,h,PI,Barry,19/08/2017,Brimbank City Council,Western Metropolitan,1
3459,3,10.3,3.0,1.0,2.0,632.0,-37.91751,145.02181000000004,Brighton East,h,S,Buxton,3/03/2018,Bayside City Council,Southern Metropolitan,2
3460,2,8.2,,,,,,,Strathmore,u,VB,Brad,6/01/2018,Moonee Valley City Council,Western Metropolitan,1
3461,3,10.5,3.0,1.0,3.0,331.0,-37.75962,144.82596,Sunshine North,h,S,Douglas,19/08/2017,Brimbank City Council,Western Metropolitan,1
3462,3,13.8,3.0,2.0,3.0,,-37.9436,145.0284,Hampton East,h,S,Hodges,11/11/2017,Bayside City Council,Southern Metropolitan,2
3463,3,35.4,,,,,,,Seaford,h,SP,O'Brien,27/05/2017,Frankston City Council,South-Eastern Metropolitan,1
3464,3,10.3,3.0,2.0,2.0,344.0,-37.93001,145.01368,Brighton East,t,PI,Buxton,17/02/2018,Bayside City Council,Southern Metropolitan,2
3465,3,27.2,3.0,1.0,,567.0,-37.89087,144.62252,Wyndham Vale,h,S,YPA,9/12/2017,Wyndham City Council,Western Metropolitan,1
3466,3,5.6,,,,,,,Kew,t,PI,Jellis,20/05/2017,Boroondara City Council,Southern Metropolitan,1
3467,2,6.8,2.0,1.0,1.0,,-37.86087,144.8958,Williamstown,u,PI,Sweeney,23/09/2017,Hobsons Bay City Council,Western Metropolitan,1
3468,4,11.5,4.0,2.0,2.0,616.0,-37.7134,144.9096,Oak Park,h,PI,Brad,7/05/2016,Moreland City Council,Northern Metropolitan,1
3469,3,3.2,2.0,2.0,1.0,190.0,-37.7847,144.9741,Carlton North,h,S,Nelson,14/05/2016,Melbourne City Council,Northern Metropolitan,3
3470,3,1.6,3.0,2.0,2.0,0.0,-37.8083,144.9908,Collingwood,t,SP,Nelson,4/03/2017,Yarra City Council,Northern Metropolitan,2
3471,3,8.4,3.0,1.0,1.0,557.0,-37.8378,144.8657,Newport,h,SP,Trimson,22/05/2016,Hobsons Bay City Council,Western Metropolitan,1
3472,3,7.8,3.0,1.0,1.0,970.0,-37.8344,145.0818,Camberwell,h,S,Garvey,27/11/2016,Boroondara City Council,Southern Metropolitan,2
3473,2,5.9,,,,,,,Brunswick West,u,SP,Village,27/11/2016,Moreland City Council,Northern Metropolitan,1
3474,5,7.9,5.0,3.0,1.0,455.0,-37.7653,145.0392,Ivanhoe,h,S,Domain,27/11/2016,Banyule City Council,Eastern Metropolitan,2
3475,3,34.9,3.0,1.0,0.0,528.0,-38.09798,145.18737,Carrum Downs,h,S,Harcourts,29/07/2017,Frankston City Council,South-Eastern Metropolitan,1
3476,2,8.0,,,,,,,Essendon,t,VB,Nelson,27/06/2016,Moonee Valley City Council,Western Metropolitan,1
3477,4,5.2,4.0,2.0,2.0,,-37.76133,144.96438999999995,Brunswick,h,S,Nelson,19/08/2017,Moreland City Council,Northern Metropolitan,2
3478,3,12.1,,,,,,,Kingsbury,u,S,Barry,24/02/2018,Darebin City Council,Northern Metropolitan,1
3479,5,11.2,4.0,2.0,2.0,1045.0,-37.9205,145.0012,Brighton,h,S,Marshall,28/08/2016,Bayside City Council,Southern Metropolitan,3
3480,3,8.5,,,,,,,Pascoe Vale,t,PI,Ray,12/08/2017,Moreland City Council,Northern Metropolitan,1
3481,4,16.7,4.0,3.0,3.0,727.0,-37.90779000000001,145.15042,Notting Hill,h,S,One,15/07/2017,Monash City Council,Southern Metropolitan,2
3482,4,8.4,,,,,,,Malvern East,h,PI,Marshall,17/02/2018,Stonnington City Council,Southern Metropolitan,2
3483,2,15.5,,,,,,,Altona Meadows,u,SP,Barlow,29/07/2017,Hobsons Bay City Council,Western Metropolitan,1
3484,3,10.5,3.0,2.0,2.0,535.0,-37.79414000000001,144.81855,Sunshine West,h,SP,Sweeney,3/06/2017,Brimbank City Council,Western Metropolitan,1
3485,3,13.3,,,,,,,Sunshine North,h,S,Douglas,18/03/2017,Brimbank City Council,Western Metropolitan,1
3486,3,13.8,,,,,,,Bentleigh East,t,PI,Jellis,25/11/2017,Glen Eira City Council,Southern Metropolitan,2
3487,4,11.7,,,,,,,Burwood,h,S,Buxton,22/08/2016,Monash City Council,Southern Metropolitan,2
3488,2,10.1,,,,,,,Carnegie,t,S,Ray,16/09/2017,Glen Eira City Council,Southern Metropolitan,1
3489,3,13.9,,,,,,,Bentleigh East,h,S,Buxton,16/04/2016,Glen Eira City Council,Southern Metropolitan,1
3490,3,11.8,,,,,,,Ormond,h,VB,McGrath,17/09/2016,Glen Eira City Council,Southern Metropolitan,2
3491,1,4.6,1.0,1.0,1.0,0.0,-37.8128,145.0171,Hawthorn,u,VB,Jellis,13/08/2016,Boroondara City Council,Southern Metropolitan,1
3492,3,5.3,3.0,2.0,1.0,,-37.76554,145.0102,Northcote,h,S,Jellis,9/12/2017,Darebin City Council,Northern Metropolitan,2
3493,3,14.7,3.0,2.0,4.0,590.0,,,Oakleigh South,h,S,Woodards,29/04/2017,Kingston City Council,South-Eastern Metropolitan,1
3494,3,1.8,2.0,3.0,1.0,0.0,-37.7945,144.9718,Carlton,h,SP,Nelson,17/09/2016,Melbourne City Council,Northern Metropolitan,2
3495,3,4.2,3.0,2.0,1.0,132.0,-37.7907,144.9247,Kensington,t,S,Nelson,4/03/2017,Melbourne City Council,Northern Metropolitan,1
3496,3,6.4,,,,,,,Brooklyn,h,SP,hockingstuart,17/06/2017,Brimbank City Council,Western Metropolitan,1
3497,1,5.3,,,,,,,Hawthorn,u,VB,Jellis,25/11/2017,Boroondara City Council,Southern Metropolitan,1
3498,3,15.4,3.0,1.0,1.0,226.0,-37.82865,145.18624,Nunawading,t,SA,Philip,24/02/2018,Manningham City Council,Eastern Metropolitan,1
3499,3,10.1,3.0,2.0,2.0,276.0,-37.8991,145.0598,Carnegie,t,PI,Gary,18/11/2017,Glen Eira City Council,Southern Metropolitan,2
3500,2,4.2,2.0,2.0,1.0,138.0,-37.799,144.9276,Kensington,h,S,Edward,8/10/2016,Melbourne City Council,Northern Metropolitan,1
3501,2,7.8,,,,,,,Kingsville,h,S,Village,7/05/2016,Maribyrnong City Council,Western Metropolitan,1
3502,3,13.0,,,,,,,Bentleigh,t,PI,C21,3/09/2016,Glen Eira City Council,Southern Metropolitan,2
3503,2,18.7,,,,,,,Heatherton,h,SP,Greg,17/06/2017,Kingston City Council,South-Eastern Metropolitan,1
3504,3,5.0,3.0,1.0,1.0,,-37.87114,144.98247,St Kilda,u,SP,McGrath,23/09/2017,Port Phillip City Council,Southern Metropolitan,1
3505,4,13.0,4.0,4.0,2.0,579.0,-37.9155,145.0243,Bentleigh,h,PI,Buxton,22/08/2016,Glen Eira City Council,Southern Metropolitan,3
3506,4,3.5,4.0,3.0,2.0,127.0,-37.7855,144.9789,Fitzroy North,t,VB,Jellis,18/03/2017,Moreland City Council,Northern Metropolitan,2
3507,3,24.7,3.0,2.0,1.0,696.0,-37.94694000000001,145.21876,Dandenong North,h,S,Harcourts,21/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
3508,3,10.5,3.0,1.0,0.0,613.0,-37.80276,144.81409,Sunshine West,h,S,S&L,14/10/2017,Brimbank City Council,Western Metropolitan,1
3509,4,13.7,4.0,3.0,2.0,928.0,-37.9389,145.0062,Hampton,h,S,hockingstuart,3/09/2016,Bayside City Council,Southern Metropolitan,3
3510,3,4.3,3.0,2.0,2.0,252.0,-37.7733,144.8795,Maribyrnong,h,S,Nelson,25/11/2017,Maribyrnong City Council,Western Metropolitan,1
3511,3,3.6,3.0,2.0,1.0,268.0,-37.77933,144.98213,Fitzroy North,h,SP,Nelson,14/10/2017,Moreland City Council,Northern Metropolitan,2
3512,1,5.0,,,,,,,St Kilda,u,VB,hockingstuart,3/03/2018,Port Phillip City Council,Southern Metropolitan,1
3513,2,12.8,2.0,2.0,2.0,55.0,-37.7388,144.8767,Keilor East,t,SP,Nelson,29/04/2017,Brimbank City Council,Western Metropolitan,1
3514,3,14.2,3.0,2.0,2.0,402.0,-37.87389,145.12783000000005,Mount Waverley,h,S,McGrath,1/07/2017,Monash City Council,Eastern Metropolitan,2
3515,2,3.5,2.0,1.0,0.0,0.0,-37.8301,145.0103,Burnley,h,SP,Biggin,3/12/2016,Yarra City Council,Northern Metropolitan,2
3516,3,13.5,3.0,2.0,1.0,240.0,-37.7891,144.8152,Sunshine West,u,S,Barry,10/12/2016,Brimbank City Council,Western Metropolitan,1
3517,3,10.5,3.0,1.0,2.0,615.0,-37.7532,144.8548,Avondale Heights,h,S,Nelson,8/04/2017,Moonee Valley City Council,Western Metropolitan,1
3518,4,9.7,4.0,3.0,2.0,650.0,-37.7363,144.9208,Strathmore,h,S,Paul,18/06/2016,Moonee Valley City Council,Western Metropolitan,2
3519,2,6.7,2.0,1.0,2.0,,-37.72201,144.96102,Coburg North,t,S,hockingstuart,26/08/2017,Darebin City Council,Northern Metropolitan,1
3520,2,5.3,,,,,,,Northcote,u,S,McGrath,17/06/2017,Darebin City Council,Northern Metropolitan,1
3521,4,16.1,4.0,2.0,2.0,581.0,-37.7136,145.09687,Greensborough,h,VB,Jellis,28/10/2017,Banyule City Council,Northern Metropolitan,1
3522,5,16.7,5.0,2.0,2.0,790.0,-37.90001,145.18688,Wheelers Hill,h,S,Ray,23/09/2017,Monash City Council,South-Eastern Metropolitan,2
3523,4,5.4,,,,,,,Kew,h,VB,MICM,24/06/2017,Boroondara City Council,Southern Metropolitan,2
3524,2,6.6,2.0,1.0,0.0,159.0,-37.874,144.9933,Balaclava,h,S,Buxton,25/02/2017,Port Phillip City Council,Southern Metropolitan,1
3525,3,14.3,3.0,1.0,1.0,580.0,-37.94492,145.04938,Moorabbin,h,S,Ray,26/08/2017,Kingston City Council,Southern Metropolitan,2
3526,4,11.4,4.0,3.0,2.0,560.0,-37.91324,145.02513000000005,Bentleigh,h,S,Jellis,14/10/2017,Glen Eira City Council,Southern Metropolitan,3
3527,2,9.2,2.0,2.0,2.0,718.0,-37.858,145.0696,Glen Iris,h,PI,Noel,18/06/2016,Boroondara City Council,Southern Metropolitan,2
3528,2,0.7,,,,,,,Southbank,u,S,RT,25/11/2017,Melbourne City Council,Southern Metropolitan,1
3529,2,3.5,,,,,,,Port Melbourne,u,SP,Buxton,21/10/2017,Melbourne City Council,Southern Metropolitan,1
3530,2,3.5,,,,,,,Port Melbourne,u,S,Greg,17/03/2018,Melbourne City Council,Southern Metropolitan,1
3531,6,13.8,6.0,3.0,3.0,,-37.91023,145.0603,Bentleigh East,h,PI,Buxton,21/10/2017,Glen Eira City Council,Southern Metropolitan,2
3532,1,11.4,1.0,1.0,1.0,,-37.9018,145.04539,Ormond,u,S,Thomson,19/08/2017,Glen Eira City Council,Southern Metropolitan,1
3533,4,9.2,4.0,2.0,2.0,456.0,-37.7317,144.9829,Coburg North,h,S,Jellis,8/04/2017,Darebin City Council,Northern Metropolitan,2
3534,4,9.2,4.0,3.0,2.0,869.0,-37.8002,145.0999,Balwyn North,h,PI,Marshall,18/03/2017,Boroondara City Council,Southern Metropolitan,2
3535,3,6.7,,,,,,,Coburg North,h,PI,Nelson,24/06/2017,Darebin City Council,Northern Metropolitan,2
3536,3,8.2,,,,,,,Essendon North,h,S,Nelson,27/05/2017,Moonee Valley City Council,Western Metropolitan,1
3537,2,10.4,2.0,1.0,0.0,650.0,-37.73612,144.88474,Niddrie,h,S,Frank,3/09/2017,Moonee Valley City Council,Western Metropolitan,2
3538,3,7.0,,,,,,,Thornbury,t,PI,Nelson,17/02/2018,Darebin City Council,Northern Metropolitan,1
3539,2,5.1,,,,,,,Windsor,u,PI,Tim,10/09/2016,Port Phillip City Council,Southern Metropolitan,1
3540,4,7.8,,,,,,,Camberwell,h,PI,Marshall,10/09/2016,Boroondara City Council,Southern Metropolitan,2
3541,3,9.5,3.0,1.0,1.0,547.0,-37.7641,144.8662,Avondale Heights,h,SP,Moonee,11/11/2017,Moonee Valley City Council,Western Metropolitan,1
3542,4,10.3,4.0,3.0,2.0,724.0,-37.7594,145.0594,Eaglemont,h,VB,Miles,10/09/2016,Banyule City Council,Eastern Metropolitan,2
3543,2,1.2,2.0,2.0,1.0,2955.0,-37.8299,144.9679,Southbank,u,S,hockingstuart,22/05/2016,Melbourne City Council,Southern Metropolitan,1
3544,3,24.8,3.0,1.0,2.0,726.0,-37.88497,145.27205,Ferntree Gully,h,SP,Barry,14/10/2017,Knox City Council,Eastern Metropolitan,1
3545,2,5.4,2.0,1.0,1.0,847.0,-37.80798,145.02347,Kew,u,S,Nelson,24/06/2017,Boroondara City Council,Southern Metropolitan,1
3546,4,5.3,4.0,2.0,1.0,621.0,-37.7778,144.9346,Travancore,h,SP,Nelson,15/10/2016,Moonee Valley City Council,Western Metropolitan,2
3547,3,8.2,,,,,,,Strathmore,u,S,Nelson,18/11/2017,Moonee Valley City Council,Western Metropolitan,1
3548,3,10.8,3.0,2.0,3.0,669.0,-37.76853,145.09649,Bulleen,h,S,Jellis,6/01/2018,Manningham City Council,Eastern Metropolitan,2
3549,3,13.4,3.0,2.0,2.0,,-37.80498,145.15997,Blackburn North,h,PI,Ray,23/09/2017,Whitehorse City Council,Eastern Metropolitan,1
3550,4,10.2,4.0,2.0,3.0,,-37.8236,145.08983999999995,Surrey Hills,h,S,Ross,9/09/2017,Boroondara City Council,Southern Metropolitan,2
3551,5,13.8,5.0,2.0,2.0,611.0,-37.93228,145.07026000000005,Bentleigh East,h,S,Buxton,1/07/2017,Glen Eira City Council,Southern Metropolitan,2
3552,5,13.9,5.0,1.0,0.0,729.0,-37.7932,145.1123,Doncaster,h,S,Jellis,24/09/2016,Manningham City Council,Eastern Metropolitan,2
3553,3,6.9,3.0,2.0,2.0,315.0,-37.769,144.9057,Moonee Ponds,h,SP,McDonald,8/10/2016,Moonee Valley City Council,Western Metropolitan,1
3554,3,13.7,,,,,,,Hampton,t,S,Buxton,10/12/2016,Bayside City Council,Southern Metropolitan,2
3555,3,6.3,3.0,2.0,2.0,0.0,-37.8597,145.0104,Armadale,u,S,Gary,18/06/2016,Stonnington City Council,Southern Metropolitan,1
3556,3,13.0,3.0,2.0,2.0,246.0,-37.9031,145.0804,Hughesdale,t,S,Ray,8/04/2017,Monash City Council,Southern Metropolitan,1
3557,3,9.7,,,,,,,Balwyn North,h,VB,Jellis,25/11/2017,Boroondara City Council,Southern Metropolitan,2
3558,4,17.3,4.0,2.0,4.0,,-37.9882,145.0446,Beaumaris,t,S,Bayside,18/11/2017,Bayside City Council,Southern Metropolitan,2
3559,3,9.4,3.0,2.0,2.0,,-37.83442,144.85789,Altona North,t,S,Williams,26/08/2017,Hobsons Bay City Council,Western Metropolitan,1
3560,2,8.8,2.0,1.0,1.0,622.0,-37.73765,145.05405,Heidelberg Heights,h,PI,Nelson,7/10/2017,Banyule City Council,Eastern Metropolitan,1
3561,2,20.5,,,,,,,South Morang,u,S,HAR,26/08/2017,Whittlesea City Council,Northern Metropolitan,1
3562,3,8.5,3.0,2.0,2.0,122.0,-37.72304000000001,144.92864,Pascoe Vale,t,S,Brad,3/09/2017,Moreland City Council,Northern Metropolitan,1
3563,3,12.8,3.0,1.0,1.0,535.0,-37.7475,144.852,Keilor East,h,S,Nelson,13/05/2017,Brimbank City Council,Western Metropolitan,1
3564,4,13.8,,,,,,,Altona,h,S,Barlow,19/11/2016,Hobsons Bay City Council,Western Metropolitan,1
3565,5,14.7,5.0,2.0,2.0,532.0,,,Oakleigh South,h,PI,Buxton,29/04/2017,Kingston City Council,South-Eastern Metropolitan,2
3566,2,6.3,2.0,1.0,1.0,0.0,-37.8646,145.0247,Armadale,u,PI,Ray,18/06/2016,Stonnington City Council,Southern Metropolitan,1
3567,3,14.3,3.0,2.0,2.0,230.0,-37.93793,145.04048,Moorabbin,t,S,hockingstuart,29/07/2017,Kingston City Council,Southern Metropolitan,1
3568,2,3.4,,,,,,,Kensington,u,S,Nelson,17/02/2018,Melbourne City Council,Northern Metropolitan,1
3569,2,11.5,2.0,1.0,1.0,161.0,-37.7204,144.9131,Oak Park,u,S,Stockdale,8/10/2016,Moreland City Council,Northern Metropolitan,1
3570,3,20.5,3.0,2.0,4.0,492.0,-37.64215,145.08584,South Morang,h,S,Harcourts,3/06/2017,Whittlesea City Council,Northern Metropolitan,1
3571,3,10.7,,,,,-37.9096,145.009,Brighton East,t,S,Buxton,25/02/2017,Bayside City Council,Southern Metropolitan,2
3572,3,18.4,3.0,2.0,10.0,,-37.85998,144.69513,Hoppers Crossing,h,SP,Greg,9/12/2017,Wyndham City Council,Western Metropolitan,1
3573,3,16.3,3.0,1.0,1.0,532.0,-37.66101,145.02568,Lalor,h,S,Love,29/07/2017,Whittlesea City Council,Northern Metropolitan,1
3574,3,3.0,3.0,1.0,1.0,270.0,-37.8023,144.99615,Abbotsford,h,S,Jellis,27/05/2017,Yarra City Council,Northern Metropolitan,2
3575,3,4.4,3.0,1.0,0.0,294.0,-37.7856,144.9292,Flemington,h,S,Nelson,8/10/2016,Melbourne City Council,Northern Metropolitan,2
3576,3,15.4,3.0,2.0,2.0,,-37.83828,145.1788,Forest Hill,h,S,Noel,28/10/2017,Whitehorse City Council,Eastern Metropolitan,2
3577,3,5.5,4.0,1.0,8.0,727.0,-37.7825,145.0072,Northcote,h,PI,Jellis,30/07/2016,Darebin City Council,Northern Metropolitan,2
3578,4,14.6,3.0,1.0,2.0,688.0,-37.9411,145.043,Moorabbin,h,S,Buxton,28/05/2016,Kingston City Council,Southern Metropolitan,2
3579,2,7.8,2.0,1.0,1.0,136.0,-37.7449,144.9754,Coburg,u,S,Barry,29/04/2017,Darebin City Council,Northern Metropolitan,1
