,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
29968,Watsonia North,3,h,1,SP,Barry,6/01/2018,14.5,3.0,1.0,1.0,402.0,1970.0,Banyule City Council,-37.70194,145.08901,Northern Metropolitan
18588,Knoxfield,4,h,2,S,Ray,15/07/2017,23.3,4.0,2.0,2.0,633.0,,Knox City Council,-37.88214,145.25058,Eastern Metropolitan
5671,Keilor East,3,h,1,S,Nelson,4/03/2017,12.8,3.0,1.0,2.0,662.0,,Brimbank City Council,-37.738,144.869,Western Metropolitan
3932,Elwood,1,u,1,SP,Buxton,27/06/2016,7.7,1.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8784,144.9864,Southern Metropolitan
16428,Mount Waverley,3,u,1,S,Buxton,24/06/2017,14.2,3.0,2.0,2.0,264.0,,Monash City Council,-37.892509999999994,145.11121,Eastern Metropolitan
6581,Maribyrnong,2,u,1,S,Barry,16/04/2016,8.7,2.0,2.0,2.0,0.0,,Maribyrnong City Council,-37.7752,144.8925,Western Metropolitan
10641,Williamstown,2,h,2,S,Sweeney,4/03/2017,8.0,2.0,1.0,4.0,445.0,,Hobsons Bay City Council,-37.8615,144.8827,Western Metropolitan
10541,Viewbank,3,h,1,SA,Nelson,12/06/2016,13.8,,,,,,Banyule City Council,,,Eastern Metropolitan
106,Airport West,4,h,1,S,Brad,17/09/2016,13.5,5.0,3.0,4.0,531.0,1980.0,Moonee Valley City Council,-37.7263,144.8679,Western Metropolitan
9169,South Melbourne,3,h,1,S,Greg,19/11/2016,2.1,3.0,2.0,1.0,0.0,,Port Phillip City Council,-37.8341,144.9661,Southern Metropolitan
16396,Melton South,3,h,1,S,hockingstuart,24/06/2017,29.8,3.0,2.0,2.0,599.0,,Melton City Council,-37.69575,144.57894,Western Victoria
2742,Camberwell,3,h,3,S,Marshall,22/05/2016,7.8,,,,,,Boroondara City Council,,,Southern Metropolitan
24471,Highett,3,t,2,PI,Buxton,14/10/2017,16.0,3.0,3.0,1.0,,,Bayside City Council,-37.9493,145.0362,Southern Metropolitan
5223,Hawthorn,3,h,2,S,Marshall,8/10/2016,4.6,3.0,2.0,1.0,341.0,1938.0,Boroondara City Council,-37.8236,145.0425,Southern Metropolitan
14607,Seaford,3,h,1,S,Harcourts,1/07/2017,35.4,,,,,,Frankston City Council,,,South-Eastern Metropolitan
24015,Reservoir,2,h,1,S,Love,7/10/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
16475,Parkdale,3,h,2,SP,Buxton,24/06/2017,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
16021,Westmeadows,3,t,1,S,YPA,17/06/2017,16.5,,,,,,Hume City Council,,,Northern Metropolitan
21567,Taylors Hill,3,h,1,S,Barry,16/09/2017,18.0,,,,,,Melton City Council,,,Western Metropolitan
17450,Brighton,3,u,2,VB,Buxton,8/07/2017,10.5,3.0,2.0,2.0,0.0,2011.0,Bayside City Council,-37.90542,144.99817,Southern Metropolitan
12421,Brunswick East,2,h,2,S,Nelson,13/05/2017,4.5,2.0,1.0,0.0,137.0,1890.0,Moreland City Council,-37.7738,144.9733,Northern Metropolitan
1273,Bentleigh,3,h,2,S,Buxton,15/10/2016,13.0,3.0,1.0,1.0,632.0,1950.0,Glen Eira City Council,-37.9282,145.0367,Southern Metropolitan
7238,North Melbourne,2,u,1,S,Nelson,16/04/2016,2.3,2.0,1.0,2.0,0.0,2000.0,Melbourne City Council,-37.8022,144.9439,Northern Metropolitan
5822,Kensington,3,h,2,S,Nelson,19/11/2016,4.2,3.0,2.0,2.0,250.0,1900.0,Melbourne City Council,-37.792,144.9324,Northern Metropolitan
24333,Dingley Village,3,h,1,S,Buxton,14/10/2017,22.2,3.0,2.0,3.0,540.0,,Kingston City Council,-37.98713,145.13488999999998,South-Eastern Metropolitan
13617,Richmond,2,u,1,S,Biggin,29/04/2017,2.6,2.0,2.0,1.0,3512.0,2011.0,Yarra City Council,-37.8183,144.9979,Northern Metropolitan
2619,Camberwell,3,t,2,S,Marshall,3/09/2016,7.8,3.0,1.0,2.0,389.0,,Boroondara City Council,-37.8435,145.0695,Southern Metropolitan
16093,Blackburn,4,h,2,S,Noel,24/06/2017,13.4,4.0,2.0,1.0,592.0,,Whitehorse City Council,-37.81175,145.14213999999998,Eastern Metropolitan
7289,Northcote,2,u,1,SP,Nelson,4/06/2016,5.5,,,,,,Darebin City Council,,,Northern Metropolitan
23058,Chadstone,3,u,1,S,Buxton,26/08/2017,11.7,3.0,1.0,2.0,,1950.0,Monash City Council,-37.87914,145.09643,Southern Metropolitan
2208,Brunswick,2,u,1,S,Woodards,13/08/2016,5.2,2.0,1.0,1.0,768.0,1970.0,Moreland City Council,-37.7768,144.9512,Northern Metropolitan
31281,Newport,1,u,1,SP,Williams,10/02/2018,6.2,,,,,,Hobsons Bay City Council,,,Western Metropolitan
29032,Richmond,2,h,2,S,RT,25/11/2017,2.4,2.0,1.0,,96.0,,Yarra City Council,-37.8217,145.0051,Northern Metropolitan
28528,Chelsea,3,h,1,S,hockingstuart,25/11/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
1517,Bentleigh East,3,h,1,S,C21,18/03/2017,13.9,3.0,2.0,2.0,213.0,2003.0,Glen Eira City Council,-37.9079,145.0707,Southern Metropolitan
19267,Ascot Vale,4,h,2,PI,Jellis,29/07/2017,4.3,,,,,,Moonee Valley City Council,,,Western Metropolitan
19058,Melton South,3,h,1,S,Raine,22/07/2017,29.8,3.0,1.0,2.0,584.0,1983.0,Melton City Council,-37.712109999999996,144.57703999999998,Western Victoria
10612,West Melbourne,3,h,3,S,Alexkarbon,4/06/2016,1.9,3.0,3.0,2.0,265.0,1880.0,Melbourne City Council,-37.8073,144.9481,Northern Metropolitan
19944,Epping,3,h,1,S,Ray,3/09/2017,19.6,3.0,1.0,2.0,,1980.0,Whittlesea City Council,-37.6494,145.04147,Northern Metropolitan
5404,Heidelberg Heights,3,h,1,S,Miles,18/03/2017,10.5,,,,,,Banyule City Council,,,Eastern Metropolitan
29805,Prahran,2,u,1,S,Gary,6/01/2018,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
5738,Keilor East,3,h,1,S,Nelson,23/04/2016,12.8,3.0,2.0,1.0,630.0,2017.0,Brimbank City Council,-37.7378,144.8705,Western Metropolitan
2543,Burwood,4,h,2,SP,Buxton,10/12/2016,11.7,4.0,2.0,2.0,804.0,,Monash City Council,-37.8516,145.1179,Southern Metropolitan
3045,Carnegie,2,u,1,S,Buxton,28/05/2016,11.4,2.0,1.0,1.0,99.0,1965.0,Glen Eira City Council,-37.8946,145.0588,Southern Metropolitan
451,Armadale,3,h,2,S,Jellis,23/04/2016,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
638,Ashburton,3,t,2,VB,Jellis,17/09/2016,11.0,,,,,,Boroondara City Council,,,Southern Metropolitan
9696,Strathmore,4,h,2,S,Considine,11/02/2017,9.7,4.0,2.0,3.0,0.0,1995.0,Moonee Valley City Council,-37.7354,144.9128,Western Metropolitan
30128,Brighton East,2,h,2,S,Hodges,9/12/2017,10.3,2.0,1.0,2.0,628.0,,Bayside City Council,-37.93183,145.02665,Southern Metropolitan
17525,Doncaster East,3,h,2,S,Ray,8/07/2017,14.3,3.0,2.0,2.0,643.0,,Manningham City Council,-37.79357,145.15318,Eastern Metropolitan
16069,Balwyn North,5,h,3,VB,Jellis,24/06/2017,9.7,5.0,3.0,2.0,836.0,1970.0,Boroondara City Council,-37.78839,145.07076,Southern Metropolitan
24297,Clifton Hill,2,h,2,VB,Nelson,14/10/2017,3.6,,,,,,Yarra City Council,-37.78767,144.99782,Northern Metropolitan
34840,Williamstown,2,u,1,VB,Raine,24/02/2018,6.8,,,,,,Hobsons Bay City Council,,,Western Metropolitan
16708,Blackburn South,4,h,2,S,Ray,27/05/2017,13.4,4.0,1.0,2.0,769.0,,Whitehorse City Council,-37.83998,145.15198,Eastern Metropolitan
19338,Camberwell,3,t,2,SP,Jellis,29/07/2017,7.7,3.0,2.0,2.0,186.0,2014.0,Boroondara City Council,-37.841429999999995,145.08705,Southern Metropolitan
20687,Mill Park,3,h,1,S,Love,9/09/2017,17.9,3.0,2.0,2.0,,2016.0,Whittlesea City Council,-37.67516,145.07204,Northern Metropolitan
12487,Burwood,3,h,2,SP,Jellis,20/05/2017,11.7,3.0,2.0,4.0,862.0,1950.0,Monash City Council,-37.8603,145.0979,Southern Metropolitan
4563,Glen Iris,3,u,2,S,Jellis,10/09/2016,9.2,2.0,2.0,2.0,281.0,,Boroondara City Council,-37.8579,145.0736,Southern Metropolitan
10995,Aberfeldie,3,h,1,SP,McDonald,7/11/2016,9.1,3.0,1.0,1.0,321.0,1940.0,Moonee Valley City Council,-37.757,144.89600000000002,Western Metropolitan
2970,Carnegie,4,h,2,VB,hockingstuart,12/11/2016,11.4,4.0,2.0,2.0,757.0,1930.0,Glen Eira City Council,-37.8925,145.0541,Southern Metropolitan
5617,Ivanhoe,3,h,2,SP,Miles,23/04/2016,7.9,3.0,1.0,1.0,572.0,1930.0,Banyule City Council,-37.7709,145.0425,Eastern Metropolitan
18828,Ascot Vale,3,t,1,S,Alexkarbon,22/07/2017,4.3,3.0,1.0,2.0,159.0,2011.0,Moonee Valley City Council,-37.78329,144.91842,Western Metropolitan
4636,Glen Iris,2,u,1,SP,hockingstuart,16/07/2016,9.2,2.0,1.0,1.0,1069.0,1960.0,Boroondara City Council,-37.8547,145.0457,Southern Metropolitan
21586,Vermont,5,h,2,PI,Jellis,16/09/2017,17.2,5.0,2.0,2.0,599.0,,Maroondah City Council,-37.84158,145.19762,Eastern Metropolitan
13480,Prahran,2,u,1,S,hockingstuart,20/05/2017,4.5,2.0,1.0,1.0,0.0,1970.0,Stonnington City Council,-37.8538,145.0088,Southern Metropolitan
18369,Wheelers Hill,5,h,2,S,Barry,12/08/2017,16.7,5.0,2.0,2.0,672.0,1970.0,Monash City Council,-37.91299,145.1767,South-Eastern Metropolitan
3720,Eaglemont,4,h,2,VB,Miles,10/09/2016,10.3,4.0,3.0,2.0,724.0,1940.0,Banyule City Council,-37.7594,145.0594,Eastern Metropolitan
17637,Meadow Heights,3,h,1,S,YPA,8/07/2017,17.4,3.0,1.0,2.0,570.0,1992.0,Hume City Council,-37.647690000000004,144.91359,Northern Metropolitan
955,Balwyn,2,u,1,PI,Noel,19/11/2016,9.7,2.0,1.0,1.0,213.0,1980.0,Boroondara City Council,-37.8092,145.0789,Southern Metropolitan
1150,Balwyn North,5,h,2,VB,Owen,23/04/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
257,Altona,3,h,1,S,Sweeney,14/05/2016,13.8,3.0,1.0,4.0,625.0,1960.0,Hobsons Bay City Council,-37.8611,144.8114,Western Metropolitan
7494,Oak Park,3,u,1,S,Nelson,16/07/2016,11.5,3.0,2.0,2.0,198.0,2009.0,Moreland City Council,-37.722,144.9169,Northern Metropolitan
31486,Bentleigh East,2,h,1,S,Jellis,3/03/2018,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
18450,Carnegie,3,h,2,S,Ray,15/07/2017,10.1,3.0,2.0,1.0,483.0,1920.0,Glen Eira City Council,-37.89204,145.06086000000002,Southern Metropolitan
10627,West Melbourne,1,u,1,S,Nelson,24/09/2016,1.9,1.0,1.0,1.0,547.0,1900.0,Melbourne City Council,-37.806,144.942,Northern Metropolitan
20609,Hillside,4,h,1,S,Barry,9/09/2017,18.0,4.0,3.0,2.0,970.0,,Brimbank City Council,-37.69144,144.74643,Western Metropolitan
7312,Northcote,2,h,1,PI,McGrath,10/09/2016,5.5,2.0,1.0,1.0,136.0,2000.0,Darebin City Council,-37.7651,145.0027,Northern Metropolitan
7625,Pascoe Vale,4,h,2,S,Nelson,4/03/2017,9.9,,,,,,Moreland City Council,,,Northern Metropolitan
31553,Brunswick,4,h,2,S,Nelson,3/03/2018,5.2,4.0,2.0,1.0,412.0,1920.0,Moreland City Council,-37.76043,144.95136000000002,Northern Metropolitan
5715,Keilor East,5,h,1,SP,Nelson,16/04/2016,12.8,,,,,,Brimbank City Council,,,Western Metropolitan
4715,Glen Iris,5,h,3,PI,Marshall,27/11/2016,9.2,5.0,2.0,2.0,654.0,2015.0,Boroondara City Council,-37.8515,145.0922,Southern Metropolitan
5743,Keilor East,4,h,1,SP,Nelson,24/09/2016,12.8,4.0,2.0,2.0,547.0,2000.0,Brimbank City Council,-37.7381,144.8554,Western Metropolitan
14538,Northcote,3,h,2,S,Woodards,1/07/2017,5.3,3.0,1.0,1.0,366.0,,Darebin City Council,-37.78103,144.998,Northern Metropolitan
5396,Heidelberg Heights,2,h,1,S,Fletchers,12/11/2016,10.5,2.0,1.0,1.0,605.0,1950.0,Banyule City Council,-37.7365,145.0545,Eastern Metropolitan
27001,Fitzroy,2,h,2,PI,Nelson,11/11/2017,2.1,2.0,1.0,,,,Yarra City Council,-37.794000000000004,144.977,Northern Metropolitan
9586,St Kilda,2,u,1,S,Greg,18/03/2017,6.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
30368,Forest Hill,4,h,2,SP,Noel,9/12/2017,15.4,4.0,1.0,3.0,856.0,,Whitehorse City Council,-37.834559999999996,145.18298000000001,Eastern Metropolitan
13366,Oakleigh,4,h,3,S,Barry,8/04/2017,14.0,4.0,2.0,0.0,1143.0,,Monash City Council,-37.8952,145.0928,Southern Metropolitan
11477,Heidelberg,3,h,1,VB,Nelson,16/04/2016,10.6,3.0,1.0,2.0,577.0,1955.0,Banyule City Council,-37.7494,145.0703,Eastern Metropolitan
426,Armadale,6,h,3,S,Marshall,17/09/2016,6.3,5.0,3.0,4.0,1491.0,1935.0,Stonnington City Council,-37.8602,145.013,Southern Metropolitan
32633,Glenroy,3,t,1,S,Eview,17/02/2018,11.2,3.0,2.0,2.0,248.0,,Moreland City Council,-37.70373,144.93174,Northern Metropolitan
15953,South Morang,3,h,1,S,RW,17/06/2017,20.5,,,,,,Whittlesea City Council,,,Northern Metropolitan
12663,Coburg North,4,h,2,S,Brad,20/05/2017,9.2,,,,,,Darebin City Council,,,Northern Metropolitan
356,Altona North,4,h,2,SP,RT,27/11/2016,11.1,4.0,1.0,4.0,633.0,1960.0,Hobsons Bay City Council,-37.8375,144.8541,Western Metropolitan
29239,Ashwood,2,h,2,VB,Jellis,6/01/2018,10.2,2.0,1.0,4.0,738.0,,Monash City Council,-37.86535,145.10726,Southern Metropolitan
14042,Elwood,2,u,1,S,hockingstuart,20/05/2017,7.7,2.0,1.0,0.0,0.0,1960.0,Port Phillip City Council,-37.8753,144.9902,Southern Metropolitan
3766,Elsternwick,3,h,1,PI,Biggin,10/12/2016,8.5,3.0,1.0,2.0,275.0,1900.0,Glen Eira City Council,-37.8859,144.9994,Southern Metropolitan
12864,Glenroy,3,h,1,PI,Brad,6/05/2017,13.0,3.0,1.0,2.0,742.0,1970.0,Moreland City Council,-37.702,144.9538,Northern Metropolitan
19278,Balwyn North,4,h,2,S,Jellis,29/07/2017,9.7,4.0,2.0,2.0,605.0,1938.0,Boroondara City Council,-37.79466,145.06564,Southern Metropolitan
12412,Brunswick,3,h,2,S,Jellis,29/04/2017,5.2,3.0,1.0,1.0,408.0,,Moreland City Council,-37.7587,144.9529,Northern Metropolitan
30991,Hoppers Crossing,4,h,1,S,Benlor,3/02/2018,18.4,4.0,2.0,4.0,,,Wyndham City Council,-37.86717,144.70313000000002,Western Metropolitan
24608,Oak Park,3,h,1,PI,Brad,14/10/2017,11.2,3.0,1.0,1.0,570.0,1960.0,Moreland City Council,-37.71611,144.91064,Northern Metropolitan
30082,Beaumaris,6,h,2,VB,Marshall,9/12/2017,17.3,6.0,3.0,2.0,8000.0,,Bayside City Council,-37.97507,145.02737,Southern Metropolitan
34055,Bullengarook,4,h,1,S,Raine,24/02/2018,45.9,4.0,2.0,0.0,42800.0,2000.0,Macedon Ranges Shire Council,-37.471540000000005,144.53828000000001,Northern Victoria
1727,Braybrook,3,t,1,PI,Nelson,27/06/2016,10.8,3.0,2.0,2.0,4931.0,,Maribyrnong City Council,-37.7761,144.8557,Western Metropolitan
17209,Parkdale,5,h,2,S,Buxton,27/05/2017,21.5,5.0,2.0,2.0,693.0,1940.0,Kingston City Council,-37.98928,145.07798,South-Eastern Metropolitan
14180,Toorak,3,t,2,S,Gary,29/04/2017,4.6,3.0,2.0,1.0,3.0,1970.0,Stonnington City Council,-37.8474,145.0125,Southern Metropolitan
25608,Blackburn,3,u,1,VB,hockingstuart,28/10/2017,13.4,,,,,,Whitehorse City Council,,,Eastern Metropolitan
32958,Alphington,3,h,2,VB,Jellis,17/03/2018,5.7,3.0,2.0,1.0,204.0,,Darebin City Council,-37.782759999999996,145.02303,Northern Metropolitan
30714,Reservoir,3,h,1,S,hockingstuart,9/12/2017,12.0,3.0,1.0,4.0,694.0,1940.0,Darebin City Council,-37.70955,145.01395,Northern Metropolitan
22632,New Gisborne,5,h,2,S,Raine,23/09/2017,48.1,5.0,3.0,5.0,44500.0,,Macedon Ranges Shire Council,-37.453920000000004,144.58864,Northern Victoria
27130,Maidstone,4,h,1,PI,Biggin,11/11/2017,6.4,4.0,1.0,3.0,757.0,,Maribyrnong City Council,-37.7863,144.8807,Western Metropolitan
14086,Jacana,4,h,1,S,YPA,20/05/2017,14.5,4.0,1.0,2.0,604.0,,Hume City Council,-37.6875,144.9102,Northern Metropolitan
6616,Maribyrnong,3,u,1,SP,Biggin,25/02/2017,8.7,,,,,,Maribyrnong City Council,,,Western Metropolitan
34713,South Yarra,3,h,2,PI,Jellis,24/02/2018,2.7,3.0,2.0,1.0,277.0,1895.0,Melbourne City Council,-37.8457,144.98871,Southern Metropolitan
15172,Murrumbeena,2,u,1,PI,Buxton,3/06/2017,10.1,2.0,1.0,2.0,0.0,,Glen Eira City Council,-37.898140000000005,145.07455,Southern Metropolitan
21989,Mernda,4,h,1,S,HAR,19/08/2017,25.9,4.0,2.0,2.0,,2008.0,Whittlesea City Council,-37.61144,145.08202,Northern Metropolitan
18899,Chelsea,2,u,1,S,Eview,22/07/2017,27.0,2.0,1.0,2.0,278.0,1980.0,Kingston City Council,-38.04602,145.1191,South-Eastern Metropolitan
329,Altona North,5,h,1,S,Sweeney,17/09/2016,11.1,,,,,,Hobsons Bay City Council,,,Western Metropolitan
6538,Maribyrnong,4,h,1,SP,Biggin,7/05/2016,8.7,4.0,2.0,1.0,516.0,,Maribyrnong City Council,-37.7839,144.8853,Western Metropolitan
18509,Essendon West,3,h,2,PI,Jellis,15/07/2017,7.5,3.0,2.0,1.0,585.0,1950.0,Moonee Valley City Council,-37.75374,144.88932,Western Metropolitan
5220,Hawthorn,2,u,1,S,Nelson,7/11/2016,4.6,2.0,1.0,1.0,1997.0,,Boroondara City Council,-37.8248,145.0282,Southern Metropolitan
350,Altona North,4,h,1,S,Greg,25/02/2017,11.1,4.0,1.0,2.0,708.0,,Hobsons Bay City Council,-37.833,144.8494,Western Metropolitan
553,Ascot Vale,3,t,2,S,Jellis,19/11/2016,5.9,3.0,2.0,2.0,318.0,2013.0,Moonee Valley City Council,-37.7744,144.9035,Western Metropolitan
25283,Pascoe Vale,3,h,1,S,Brad,21/10/2017,8.5,3.0,1.0,1.0,557.0,1950.0,Moreland City Council,-37.72332,144.92673,Northern Metropolitan
5393,Heidelberg Heights,3,h,1,S,William,12/11/2016,10.5,3.0,2.0,2.0,585.0,1960.0,Banyule City Council,-37.7358,145.0546,Eastern Metropolitan
29516,Frankston South,3,h,2,S,Ray,6/01/2018,38.0,3.0,2.0,2.0,604.0,2013.0,Frankston City Council,-38.161640000000006,145.10777,South-Eastern Metropolitan
8561,Reservoir,3,t,1,PI,Brace,18/06/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
3490,Coburg North,3,h,1,S,Walshe,13/08/2016,9.2,,,,,,Darebin City Council,,,Northern Metropolitan
30384,Frankston South,3,h,1,S,Harcourts,9/12/2017,38.0,,,,,,Frankston City Council,,,South-Eastern Metropolitan
12505,Camberwell,4,h,3,S,Fletchers,8/04/2017,7.8,4.0,2.0,0.0,670.0,1930.0,Boroondara City Council,-37.8378,145.089,Southern Metropolitan
8895,Richmond,2,u,1,PI,Jellis,19/11/2016,2.6,2.0,2.0,1.0,0.0,2013.0,Yarra City Council,-37.8166,145.0036,Northern Metropolitan
21039,Burwood East,3,h,1,S,Barry,16/09/2017,14.7,3.0,1.0,1.0,590.0,,Whitehorse City Council,-37.85029,145.13846,Eastern Metropolitan
6780,Mont Albert,4,h,3,S,Jellis,3/09/2016,11.8,4.0,2.0,2.0,1388.0,,Boroondara City Council,-37.82,145.1118,Eastern Metropolitan
20172,Pascoe Vale,2,t,1,VB,Nelson,3/09/2017,8.5,2.0,2.0,1.0,74.0,2011.0,Moreland City Council,-37.72184,144.92969,Northern Metropolitan
27256,Prahran,2,h,1,PI,hockingstuart,11/11/2017,4.6,2.0,1.0,0.0,115.0,1890.0,Stonnington City Council,-37.8518,145.0032,Southern Metropolitan
31215,Hoppers Crossing,3,h,1,S,Sweeney,10/02/2018,18.4,3.0,2.0,2.0,685.0,1990.0,Wyndham City Council,-37.85713,144.68278,Western Metropolitan
33994,Bentleigh East,4,h,2,S,Jellis,24/02/2018,13.8,4.0,2.0,4.0,639.0,,Glen Eira City Council,-37.92633,145.06609,Southern Metropolitan
17212,Parkdale,3,h,2,SP,Obrien,27/05/2017,21.5,3.0,1.0,2.0,545.0,1950.0,Kingston City Council,-37.99827,145.07497,South-Eastern Metropolitan
5486,Heidelberg West,4,h,1,S,Fletchers,27/11/2016,9.4,4.0,2.0,2.0,608.0,,Banyule City Council,-37.7437,145.0402,Eastern Metropolitan
14171,Toorak,2,u,1,S,Hodges,13/05/2017,4.6,2.0,1.0,0.0,0.0,,Stonnington City Council,-37.8454,145.0076,Southern Metropolitan
21699,Bentleigh East,3,h,1,PI,Jellis,19/08/2017,13.8,3.0,1.0,2.0,,1950.0,Glen Eira City Council,-37.93721,145.06998000000002,Southern Metropolitan
11141,Carlton,2,u,1,S,Nelson,13/08/2016,1.8,,,,,,Melbourne City Council,,,Northern Metropolitan
31806,Hawthorn,2,u,1,VB,Jellis,3/03/2018,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
1824,Brighton,3,t,2,S,Buxton,12/11/2016,11.2,3.0,2.0,2.0,0.0,2011.0,Bayside City Council,-37.9144,145.0004,Southern Metropolitan
32377,Northcote,4,h,2,S,Ray,10/03/2018,5.3,4.0,1.0,2.0,496.0,,Darebin City Council,-37.7738,145.01476,Northern Metropolitan
29600,Hoppers Crossing,3,h,1,S,Greg,6/01/2018,18.4,3.0,2.0,1.0,309.0,2002.0,Wyndham City Council,-37.854820000000004,144.67653,Western Metropolitan
2293,Brunswick,3,t,1,PI,Walshe,27/06/2016,5.2,3.0,2.0,1.0,110.0,2000.0,Moreland City Council,-37.7776,144.9691,Northern Metropolitan
26448,St Albans,4,h,1,S,Barry,28/10/2017,14.0,4.0,2.0,2.0,,1960.0,Brimbank City Council,-37.73075,144.79751000000002,Western Metropolitan
22905,Albert Park,3,h,3,S,Greg,26/08/2017,3.0,3.0,2.0,1.0,162.0,1880.0,Port Phillip City Council,-37.84398,144.95044,Southern Metropolitan
28441,Broadmeadows,3,u,1,S,Stockdale,25/11/2017,14.0,,,,,,Hume City Council,,,Northern Metropolitan
30657,Nunawading,3,h,2,S,Barry,9/12/2017,15.4,3.0,1.0,2.0,703.0,,Manningham City Council,-37.80981,145.18348,Eastern Metropolitan
1316,Bentleigh,4,h,3,PI,Buxton,22/08/2016,13.0,4.0,4.0,2.0,579.0,2012.0,Glen Eira City Council,-37.9155,145.0243,Southern Metropolitan
10342,Thornbury,2,u,1,S,Brace,24/09/2016,6.5,2.0,1.0,1.0,0.0,1960.0,Darebin City Council,-37.7542,145.01,Northern Metropolitan
15788,Mernda,4,h,1,S,Buckingham,17/06/2017,25.9,4.0,2.0,2.0,512.0,,Whittlesea City Council,-37.61133,145.0945,Northern Metropolitan
6047,Kew,3,h,2,PI,Marshall,27/11/2016,5.6,3.0,1.0,2.0,857.0,1941.0,Boroondara City Council,-37.7981,145.0423,Southern Metropolitan
1745,Brighton,4,h,3,S,Buxton,3/12/2016,11.2,4.0,3.0,2.0,745.0,,Bayside City Council,-37.9139,144.9878,Southern Metropolitan
7902,Port Melbourne,3,h,2,PI,Marshall,25/02/2017,3.8,3.0,2.0,1.0,0.0,2016.0,Melbourne City Council,-37.8363,144.9336,Southern Metropolitan
16595,Thomastown,3,h,1,S,Barry,24/06/2017,15.3,3.0,1.0,2.0,651.0,1950.0,Whittlesea City Council,-37.67856,145.01728,Northern Metropolitan
28754,Hawthorn,4,h,3,VB,Marshall,25/11/2017,5.3,4.0,2.0,,,,Boroondara City Council,-37.8366,145.0365,Southern Metropolitan
30127,Brighton East,2,t,1,VB,Gary,9/12/2017,10.3,,,,,,Bayside City Council,,,Southern Metropolitan
13362,Oak Park,4,h,2,S,Frank,29/04/2017,11.5,4.0,2.0,3.0,568.0,,Moreland City Council,-37.7136,144.92700000000002,Northern Metropolitan
1670,Box Hill,3,h,1,S,Jellis,19/11/2016,13.1,3.0,1.0,2.0,228.0,2005.0,Whitehorse City Council,-37.8261,145.1281,Eastern Metropolitan
26357,Princes Hill,2,h,1,S,Collins,28/10/2017,3.5,2.0,1.0,,8970.0,,Yarra City Council,-37.7844,144.96876,Northern Metropolitan
11592,Kingsville,4,h,1,S,Sweeney,19/11/2016,7.8,4.0,2.0,1.0,276.0,1948.0,Maribyrnong City Council,-37.8039,144.8849,Western Metropolitan
17171,Niddrie,3,h,2,VB,Nelson,27/05/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
16763,Burwood,3,u,1,SP,Ray,27/05/2017,10.4,,,,,,Monash City Council,,,Southern Metropolitan
31421,Airport West,3,h,1,SP,Nelson,3/03/2018,10.4,3.0,2.0,1.0,306.0,,Moonee Valley City Council,-37.71716,144.8837,Western Metropolitan
30576,Melton South,4,h,1,PI,PRDNationwide,9/12/2017,29.8,4.0,1.0,4.0,700.0,1975.0,Melton City Council,-37.71007,144.56563,Western Victoria
34810,Wantirna,3,h,1,S,Le,24/02/2018,14.7,3.0,1.0,2.0,701.0,,Knox City Council,-37.85133,145.2304,Eastern Metropolitan
11222,Essendon West,3,h,2,S,Barry,28/05/2016,9.8,3.0,2.0,2.0,470.0,1968.0,Moonee Valley City Council,-37.7522,144.88299999999998,Western Metropolitan
27862,Hawthorn East,4,h,3,S,hockingstuart,18/11/2017,6.2,4.0,1.0,2.0,668.0,,Boroondara City Council,-37.8321,145.0447,Southern Metropolitan
25590,Bentleigh East,3,h,2,S,Obrien,28/10/2017,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
16350,Keilor Downs,4,h,1,S,Brad,24/06/2017,15.5,,,,,,Brimbank City Council,,,Western Metropolitan
5638,Ivanhoe,3,u,1,PI,Barry,28/08/2016,7.9,3.0,2.0,2.0,0.0,2000.0,Banyule City Council,-37.7694,145.0406,Eastern Metropolitan
23885,Meadow Heights,3,h,1,S,YPA,7/10/2017,17.4,3.0,1.0,2.0,,1975.0,Hume City Council,-37.65591,144.92053,Northern Metropolitan
12926,Hampton,2,h,1,S,hockingstuart,29/04/2017,13.7,2.0,1.0,2.0,171.0,,Bayside City Council,-37.9358,144.9996,Southern Metropolitan
12662,Coburg North,4,h,1,S,Brad,13/05/2017,9.2,4.0,1.0,1.0,545.0,,Darebin City Council,-37.7304,144.9605,Northern Metropolitan
